crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000104__b0038,hurricane-matthew,1,0,minor-damage,no-damage,0.85103595,0.85103595,0.062577344,0.07240279,0.013983854
hurricane-matthew_00000281__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9175379,0.013660834,0.026844246,0.041957036,0.9175379
hurricane-matthew_00000385__b0077,hurricane-matthew,3,3,destroyed,destroyed,0.9794094,0.0002591102,0.0039569633,0.016374629,0.9794094
hurricane-matthew_00000152__b0248,hurricane-matthew,0,0,no-damage,no-damage,0.8843566,0.8843566,0.08565761,0.013574599,0.016411096
hurricane-matthew_00000104__b0046,hurricane-matthew,1,2,minor-damage,major-damage,0.6852859,0.24035347,0.027961103,0.6852859,0.046399515
hurricane-matthew_00000385__b0079,hurricane-matthew,3,3,destroyed,destroyed,0.99125904,0.0004031657,0.0022020529,0.006135755,0.99125904
hurricane-matthew_00000145__b0023,hurricane-matthew,2,0,major-damage,no-damage,0.372916,0.372916,0.10948544,0.35095906,0.16663949
hurricane-matthew_00000104__b0215,hurricane-matthew,1,3,minor-damage,destroyed,0.40087482,0.2335465,0.14252198,0.22305672,0.40087482
hurricane-matthew_00000260__b0039,hurricane-matthew,2,0,major-damage,no-damage,0.64012766,0.64012766,0.09534684,0.17631309,0.08821244
hurricane-matthew_00000166__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9901688,9.9456374e-05,0.0015355204,0.00819624,0.9901688
hurricane-matthew_00000104__b0171,hurricane-matthew,1,0,minor-damage,no-damage,0.7762216,0.7762216,0.14502226,0.053649414,0.025106752
hurricane-matthew_00000104__b0060,hurricane-matthew,1,1,minor-damage,minor-damage,0.6004205,0.2618666,0.6004205,0.09007862,0.047634263
hurricane-matthew_00000104__b0153,hurricane-matthew,2,3,major-damage,destroyed,0.469973,0.17584896,0.10781553,0.2463626,0.469973
hurricane-matthew_00000104__b0186,hurricane-matthew,1,2,minor-damage,major-damage,0.40722135,0.3664541,0.14266731,0.40722135,0.08365725
hurricane-matthew_00000104__b0148,hurricane-matthew,1,3,minor-damage,destroyed,0.51883274,0.040277563,0.17348209,0.2674076,0.51883274
hurricane-matthew_00000089__b0431,hurricane-matthew,0,3,no-damage,destroyed,0.3599295,0.13186568,0.21698262,0.29122213,0.3599295
hurricane-matthew_00000302__b0002,hurricane-matthew,2,2,major-damage,major-damage,0.77044475,0.010119272,0.16643268,0.77044475,0.053003274
hurricane-matthew_00000104__b0040,hurricane-matthew,1,3,minor-damage,destroyed,0.43742496,0.091581635,0.1797901,0.29120326,0.43742496
hurricane-matthew_00000044__b0050,hurricane-matthew,0,3,no-damage,destroyed,0.5731542,0.02559352,0.12960398,0.27164835,0.5731542
hurricane-matthew_00000104__b0074,hurricane-matthew,1,0,minor-damage,no-damage,0.2829458,0.2829458,0.25345436,0.22424047,0.23935932
hurricane-matthew_00000104__b0236,hurricane-matthew,1,2,minor-damage,major-damage,0.49752536,0.4519617,0.040244304,0.49752536,0.010268693
hurricane-matthew_00000065__b0101,hurricane-matthew,2,3,major-damage,destroyed,0.67392486,0.05960994,0.1512801,0.115185075,0.67392486
hurricane-matthew_00000302__b0025,hurricane-matthew,0,2,no-damage,major-damage,0.7248905,0.13181715,0.04651127,0.7248905,0.0967811
hurricane-matthew_00000044__b0090,hurricane-matthew,0,3,no-damage,destroyed,0.3423113,0.13793463,0.32700598,0.1927481,0.3423113
hurricane-matthew_00000104__b0164,hurricane-matthew,1,3,minor-damage,destroyed,0.53538346,0.104929335,0.0771758,0.28251138,0.53538346
hurricane-matthew_00000302__b0063,hurricane-matthew,0,3,no-damage,destroyed,0.55118644,0.008782728,0.04181082,0.39822,0.55118644
hurricane-matthew_00000376__b0019,hurricane-matthew,3,3,destroyed,destroyed,0.9852448,0.0002656092,0.0026788,0.011810806,0.9852448
hurricane-matthew_00000104__b0054,hurricane-matthew,1,0,minor-damage,no-damage,0.62787646,0.62787646,0.045236837,0.15463582,0.17225091
hurricane-matthew_00000065__b0148,hurricane-matthew,2,3,major-damage,destroyed,0.68542975,0.05228335,0.124250695,0.13803618,0.68542975
hurricane-matthew_00000044__b0022,hurricane-matthew,2,3,major-damage,destroyed,0.58043325,0.03508441,0.19686,0.18762232,0.58043325
hurricane-matthew_00000205__b0011,hurricane-matthew,2,3,major-damage,destroyed,0.86302286,0.0029739211,0.0252828,0.108720355,0.86302286
hurricane-matthew_00000104__b0285,hurricane-matthew,2,2,major-damage,major-damage,0.42866048,0.32408938,0.09466992,0.42866048,0.15258019
hurricane-matthew_00000166__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.5218779,0.046503402,0.14908665,0.28253204,0.5218779
hurricane-matthew_00000044__b0193,hurricane-matthew,0,3,no-damage,destroyed,0.9351858,0.0066252993,0.022660999,0.035527937,0.9351858
hurricane-matthew_00000044__b0101,hurricane-matthew,3,3,destroyed,destroyed,0.6278791,0.168565,0.07850798,0.1250479,0.6278791
hurricane-matthew_00000302__b0133,hurricane-matthew,0,2,no-damage,major-damage,0.47862288,0.10553149,0.055990364,0.47862288,0.3598552
hurricane-matthew_00000104__b0201,hurricane-matthew,1,1,minor-damage,minor-damage,0.6527197,0.22609782,0.6527197,0.091798,0.029384587
hurricane-matthew_00000035__b0030,hurricane-matthew,0,2,no-damage,major-damage,0.3486712,0.11295032,0.31275836,0.3486712,0.22562014
hurricane-matthew_00000400__b0064,hurricane-matthew,2,3,major-damage,destroyed,0.9620217,0.0011564528,0.009384106,0.027437808,0.9620217
hurricane-matthew_00000104__b0126,hurricane-matthew,1,0,minor-damage,no-damage,0.8407718,0.8407718,0.080727465,0.051076274,0.027424455
hurricane-matthew_00000065__b0105,hurricane-matthew,2,3,major-damage,destroyed,0.3474958,0.27548164,0.25563562,0.12138691,0.3474958
hurricane-matthew_00000044__b0073,hurricane-matthew,2,3,major-damage,destroyed,0.4615201,0.04095,0.3142541,0.18327574,0.4615201
hurricane-matthew_00000385__b0101,hurricane-matthew,3,3,destroyed,destroyed,0.9838431,0.0011651168,0.0046483474,0.010343377,0.9838431
hurricane-matthew_00000385__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.91923815,0.006035094,0.022437887,0.05228891,0.91923815
hurricane-matthew_00000104__b0094,hurricane-matthew,2,2,major-damage,major-damage,0.6025067,0.10117657,0.18794626,0.6025067,0.108370416
hurricane-matthew_00000385__b0028,hurricane-matthew,3,3,destroyed,destroyed,0.9406743,0.0024296276,0.020699458,0.03619654,0.9406743
hurricane-matthew_00000181__b0018,hurricane-matthew,2,3,major-damage,destroyed,0.9909628,0.00039971765,0.0027688465,0.005868589,0.9909628
hurricane-matthew_00000281__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.8431117,0.09062837,0.024665324,0.041594554,0.8431117
hurricane-matthew_00000035__b0056,hurricane-matthew,2,2,major-damage,major-damage,0.33630773,0.2487004,0.26367214,0.33630773,0.15131971
hurricane-matthew_00000035__b0034,hurricane-matthew,0,2,no-damage,major-damage,0.5395289,0.04048887,0.31421718,0.5395289,0.105765015
hurricane-matthew_00000044__b0164,hurricane-matthew,0,3,no-damage,destroyed,0.81442684,0.07814441,0.050030883,0.05739781,0.81442684
hurricane-matthew_00000044__b0103,hurricane-matthew,0,1,no-damage,minor-damage,0.3995989,0.16304514,0.3995989,0.15853083,0.27882513
hurricane-matthew_00000044__b0007,hurricane-matthew,0,3,no-damage,destroyed,0.59998727,0.13513036,0.13946994,0.12541251,0.59998727
hurricane-matthew_00000044__b0077,hurricane-matthew,0,0,no-damage,no-damage,0.7208306,0.7208306,0.08405992,0.037658226,0.15745117
hurricane-matthew_00000044__b0075,hurricane-matthew,0,1,no-damage,minor-damage,0.4636348,0.04209394,0.4636348,0.34908953,0.14518172
hurricane-matthew_00000035__b0051,hurricane-matthew,2,1,major-damage,minor-damage,0.4151009,0.117657036,0.4151009,0.15192166,0.31532046
hurricane-matthew_00000385__b0107,hurricane-matthew,3,3,destroyed,destroyed,0.99837226,6.3561056e-05,0.00036564164,0.0011985573,0.99837226
hurricane-matthew_00000104__b0077,hurricane-matthew,1,0,minor-damage,no-damage,0.40863487,0.40863487,0.1649434,0.39012593,0.03629576
hurricane-matthew_00000260__b0079,hurricane-matthew,2,2,major-damage,major-damage,0.4496001,0.034630384,0.19931582,0.4496001,0.31645367
hurricane-matthew_00000385__b0033,hurricane-matthew,2,3,major-damage,destroyed,0.96224725,0.00080012827,0.0116545465,0.025298106,0.96224725
hurricane-matthew_00000044__b0126,hurricane-matthew,0,3,no-damage,destroyed,0.5592163,0.29056534,0.0805564,0.06966194,0.5592163
hurricane-matthew_00000104__b0260,hurricane-matthew,1,0,minor-damage,no-damage,0.7826722,0.7826722,0.12581189,0.061145976,0.030369908
hurricane-matthew_00000145__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.52000254,0.39303705,0.048017714,0.038942724,0.52000254
hurricane-matthew_00000104__b0224,hurricane-matthew,1,0,minor-damage,no-damage,0.54526037,0.54526037,0.18099827,0.13230015,0.1414412
hurricane-matthew_00000104__b0117,hurricane-matthew,1,2,minor-damage,major-damage,0.5330525,0.033596247,0.12304528,0.5330525,0.3103059
hurricane-matthew_00000104__b0003,hurricane-matthew,1,2,minor-damage,major-damage,0.5205022,0.3032972,0.11665317,0.5205022,0.059547476
hurricane-matthew_00000104__b0005,hurricane-matthew,1,1,minor-damage,minor-damage,0.5012205,0.17819427,0.5012205,0.17489164,0.1456936
hurricane-matthew_00000104__b0242,hurricane-matthew,1,2,minor-damage,major-damage,0.8124529,0.02879573,0.07321786,0.8124529,0.08553347
hurricane-matthew_00000385__b0054,hurricane-matthew,3,3,destroyed,destroyed,0.81571627,0.009576452,0.0655083,0.10919898,0.81571627
hurricane-matthew_00000166__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.649517,0.11832575,0.12615658,0.106000684,0.649517
hurricane-matthew_00000385__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.5595772,0.0064977068,0.094052225,0.3398728,0.5595772
hurricane-matthew_00000376__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.5538287,0.13483606,0.09939522,0.21194002,0.5538287
hurricane-matthew_00000044__b0016,hurricane-matthew,0,1,no-damage,minor-damage,0.4833006,0.21912836,0.4833006,0.15777099,0.1398
hurricane-matthew_00000302__b0006,hurricane-matthew,0,3,no-damage,destroyed,0.78606,0.03453729,0.05024271,0.12915999,0.78606
hurricane-matthew_00000104__b0232,hurricane-matthew,2,2,major-damage,major-damage,0.7452836,0.021975895,0.10098298,0.7452836,0.13175751
hurricane-matthew_00000104__b0066,hurricane-matthew,1,0,minor-damage,no-damage,0.46744776,0.46744776,0.06818494,0.37910476,0.085262544
hurricane-matthew_00000065__b0118,hurricane-matthew,2,1,major-damage,minor-damage,0.58479697,0.082554884,0.58479697,0.18526098,0.14738722
hurricane-matthew_00000104__b0125,hurricane-matthew,1,2,minor-damage,major-damage,0.39347416,0.14773615,0.10856606,0.39347416,0.35022363
hurricane-matthew_00000302__b0007,hurricane-matthew,2,2,major-damage,major-damage,0.63446826,0.039040692,0.047383804,0.63446826,0.27910727
hurricane-matthew_00000065__b0128,hurricane-matthew,2,1,major-damage,minor-damage,0.36923555,0.15410116,0.36923555,0.13739361,0.3392697
hurricane-matthew_00000104__b0055,hurricane-matthew,1,2,minor-damage,major-damage,0.47082436,0.23152989,0.15971449,0.47082436,0.1379312
hurricane-matthew_00000104__b0302,hurricane-matthew,1,2,minor-damage,major-damage,0.533841,0.048149202,0.36702627,0.533841,0.050983567
hurricane-matthew_00000260__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.5269192,0.08085647,0.12468619,0.2675382,0.5269192
hurricane-matthew_00000044__b0226,hurricane-matthew,0,3,no-damage,destroyed,0.60169965,0.13661748,0.12594011,0.13574274,0.60169965
hurricane-matthew_00000044__b0190,hurricane-matthew,0,3,no-damage,destroyed,0.368715,0.044204075,0.23586291,0.35121801,0.368715
hurricane-matthew_00000044__b0245,hurricane-matthew,0,3,no-damage,destroyed,0.67920613,0.028058626,0.13850106,0.15423417,0.67920613
hurricane-matthew_00000385__b0050,hurricane-matthew,3,3,destroyed,destroyed,0.99869823,3.1200685e-05,0.00030159138,0.0009689726,0.99869823
hurricane-matthew_00000065__b0060,hurricane-matthew,2,1,major-damage,minor-damage,0.34143415,0.11796625,0.34143415,0.32380918,0.21679042
hurricane-matthew_00000104__b0280,hurricane-matthew,2,2,major-damage,major-damage,0.83730984,0.054999214,0.02355901,0.83730984,0.08413188
hurricane-matthew_00000104__b0137,hurricane-matthew,1,1,minor-damage,minor-damage,0.52784467,0.11615127,0.52784467,0.29502603,0.060978025
hurricane-matthew_00000044__b0059,hurricane-matthew,0,0,no-damage,no-damage,0.47263604,0.47263604,0.10630968,0.13464773,0.28640658
hurricane-matthew_00000376__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.63362366,0.1542194,0.08477602,0.12738095,0.63362366
hurricane-matthew_00000044__b0006,hurricane-matthew,0,3,no-damage,destroyed,0.595653,0.19007674,0.090552576,0.12371768,0.595653
hurricane-matthew_00000065__b0098,hurricane-matthew,2,3,major-damage,destroyed,0.3596804,0.054514144,0.25684837,0.3289571,0.3596804
hurricane-matthew_00000035__b0023,hurricane-matthew,0,1,no-damage,minor-damage,0.40225238,0.18058233,0.40225238,0.23406051,0.18310475
hurricane-matthew_00000104__b0235,hurricane-matthew,1,2,minor-damage,major-damage,0.45845872,0.4358577,0.07103262,0.45845872,0.03465102
hurricane-matthew_00000044__b0034,hurricane-matthew,0,3,no-damage,destroyed,0.39395782,0.20058286,0.26804355,0.1374158,0.39395782
hurricane-matthew_00000104__b0249,hurricane-matthew,1,2,minor-damage,major-damage,0.5350302,0.395956,0.027928943,0.5350302,0.041084792
hurricane-matthew_00000302__b0012,hurricane-matthew,0,3,no-damage,destroyed,0.68852836,0.0486992,0.07895172,0.18382072,0.68852836
hurricane-matthew_00000044__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.938604,0.0040880363,0.021143721,0.03616431,0.938604
hurricane-matthew_00000104__b0223,hurricane-matthew,1,0,minor-damage,no-damage,0.41438162,0.41438162,0.34137458,0.12581903,0.11842477
hurricane-matthew_00000044__b0078,hurricane-matthew,0,1,no-damage,minor-damage,0.4306658,0.12762977,0.4306658,0.32659483,0.11510969
hurricane-matthew_00000104__b0009,hurricane-matthew,1,2,minor-damage,major-damage,0.39761308,0.31392157,0.14648162,0.39761308,0.14198369
hurricane-matthew_00000035__b0001,hurricane-matthew,0,3,no-damage,destroyed,0.4642025,0.24757066,0.14113955,0.1470873,0.4642025
hurricane-matthew_00000104__b0255,hurricane-matthew,1,2,minor-damage,major-damage,0.66755676,0.03479153,0.13037318,0.66755676,0.16727851
hurricane-matthew_00000110__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.9207758,0.0053117666,0.032836117,0.041076384,0.9207758
hurricane-matthew_00000181__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.5829564,0.027460294,0.0763927,0.3131907,0.5829564
hurricane-matthew_00000089__b0239,hurricane-matthew,0,3,no-damage,destroyed,0.7524956,0.03008156,0.123511896,0.09391095,0.7524956
hurricane-matthew_00000065__b0121,hurricane-matthew,3,2,destroyed,major-damage,0.5863852,0.03909266,0.25977203,0.5863852,0.114750125
hurricane-matthew_00000035__b0028,hurricane-matthew,0,2,no-damage,major-damage,0.5134467,0.076119386,0.28818774,0.5134467,0.12224619
hurricane-matthew_00000104__b0133,hurricane-matthew,1,2,minor-damage,major-damage,0.65033156,0.104585245,0.20226708,0.65033156,0.0428161
hurricane-matthew_00000302__b0053,hurricane-matthew,0,2,no-damage,major-damage,0.5753512,0.36541918,0.017631821,0.5753512,0.04159781
hurricane-matthew_00000205__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.91103685,0.0041435454,0.030723892,0.05409571,0.91103685
hurricane-matthew_00000044__b0120,hurricane-matthew,0,3,no-damage,destroyed,0.5035499,0.13221684,0.18252581,0.18170746,0.5035499
hurricane-matthew_00000302__b0041,hurricane-matthew,2,3,major-damage,destroyed,0.55431074,0.05246467,0.1361139,0.2571107,0.55431074
hurricane-matthew_00000035__b0033,hurricane-matthew,0,3,no-damage,destroyed,0.5425985,0.28121603,0.08985901,0.0863265,0.5425985
hurricane-matthew_00000385__b0043,hurricane-matthew,3,3,destroyed,destroyed,0.9716024,0.0010634578,0.010223435,0.017110715,0.9716024
hurricane-matthew_00000206__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.6884524,0.06788651,0.097734764,0.14592634,0.6884524
hurricane-matthew_00000065__b0153,hurricane-matthew,2,1,major-damage,minor-damage,0.4081549,0.22697163,0.4081549,0.16968688,0.19518657
hurricane-matthew_00000044__b0014,hurricane-matthew,0,3,no-damage,destroyed,0.8803442,0.013228431,0.05046218,0.055965245,0.8803442
hurricane-matthew_00000281__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.80312896,0.017875647,0.07707961,0.101915866,0.80312896
hurricane-matthew_00000104__b0143,hurricane-matthew,2,3,major-damage,destroyed,0.6037895,0.041486055,0.13242689,0.22229752,0.6037895
hurricane-matthew_00000302__b0113,hurricane-matthew,0,3,no-damage,destroyed,0.47942597,0.08725421,0.19624455,0.23707537,0.47942597
hurricane-matthew_00000400__b0056,hurricane-matthew,3,3,destroyed,destroyed,0.533266,0.05562331,0.18118542,0.22992526,0.533266
hurricane-matthew_00000166__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.749242,0.11117584,0.0636917,0.075890444,0.749242
hurricane-matthew_00000065__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.82928526,0.016568976,0.076276675,0.07786912,0.82928526
hurricane-matthew_00000104__b0114,hurricane-matthew,1,2,minor-damage,major-damage,0.62320244,0.25490183,0.09078425,0.62320244,0.03111147
hurricane-matthew_00000385__b0102,hurricane-matthew,3,3,destroyed,destroyed,0.9307507,0.0039157076,0.023357922,0.04197556,0.9307507
hurricane-matthew_00000302__b0065,hurricane-matthew,0,3,no-damage,destroyed,0.72391903,0.013581782,0.03423829,0.22826093,0.72391903
hurricane-matthew_00000385__b0085,hurricane-matthew,2,3,major-damage,destroyed,0.91286343,0.002896087,0.037702866,0.046537586,0.91286343
hurricane-matthew_00000376__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.85283864,0.019950574,0.039853044,0.08735772,0.85283864
hurricane-matthew_00000206__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.62738115,0.12760028,0.12581708,0.11920149,0.62738115
hurricane-matthew_00000376__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.9175325,0.0064803823,0.030589769,0.045397345,0.9175325
hurricane-matthew_00000044__b0197,hurricane-matthew,0,3,no-damage,destroyed,0.38708562,0.25225556,0.25825673,0.102402136,0.38708562
hurricane-matthew_00000044__b0243,hurricane-matthew,0,3,no-damage,destroyed,0.33208779,0.12199833,0.32482803,0.22108583,0.33208779
hurricane-matthew_00000400__b0040,hurricane-matthew,2,3,major-damage,destroyed,0.9072862,0.004303594,0.022796484,0.06561367,0.9072862
hurricane-matthew_00000302__b0134,hurricane-matthew,0,3,no-damage,destroyed,0.8771461,0.008855855,0.031708058,0.082289934,0.8771461
hurricane-matthew_00000260__b0067,hurricane-matthew,2,2,major-damage,major-damage,0.52693975,0.011693804,0.3844097,0.52693975,0.07695679
hurricane-matthew_00000400__b0019,hurricane-matthew,2,3,major-damage,destroyed,0.58888966,0.047045037,0.12073047,0.24333489,0.58888966
hurricane-matthew_00000110__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.41857836,0.08029816,0.14219198,0.35893148,0.41857836
hurricane-matthew_00000104__b0116,hurricane-matthew,1,0,minor-damage,no-damage,0.6624525,0.6624525,0.22144637,0.07017623,0.045924835
hurricane-matthew_00000260__b0074,hurricane-matthew,2,3,major-damage,destroyed,0.7396023,0.12172246,0.05295897,0.085716285,0.7396023
hurricane-matthew_00000104__b0119,hurricane-matthew,1,0,minor-damage,no-damage,0.40345386,0.40345386,0.4033721,0.16377378,0.029400261
hurricane-matthew_00000145__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.6518084,0.08135849,0.10774885,0.15908435,0.6518084
hurricane-matthew_00000104__b0004,hurricane-matthew,1,0,minor-damage,no-damage,0.7059439,0.7059439,0.07865437,0.17408448,0.041317258
hurricane-matthew_00000376__b0020,hurricane-matthew,3,3,destroyed,destroyed,0.94434243,0.0013575089,0.011281021,0.043019064,0.94434243
hurricane-matthew_00000065__b0036,hurricane-matthew,2,1,major-damage,minor-damage,0.4997175,0.075313985,0.4997175,0.15567198,0.26929653
hurricane-matthew_00000400__b0034,hurricane-matthew,3,3,destroyed,destroyed,0.98699284,0.00052637473,0.003611929,0.008868858,0.98699284
hurricane-matthew_00000385__b0025,hurricane-matthew,2,3,major-damage,destroyed,0.960785,0.0018522518,0.012079945,0.02528281,0.960785
hurricane-matthew_00000385__b0113,hurricane-matthew,2,3,major-damage,destroyed,0.9435637,0.005500717,0.019309334,0.03162623,0.9435637
hurricane-matthew_00000035__b0008,hurricane-matthew,0,1,no-damage,minor-damage,0.4728926,0.053192034,0.4728926,0.23235613,0.24155927
hurricane-matthew_00000104__b0154,hurricane-matthew,1,0,minor-damage,no-damage,0.49455634,0.49455634,0.15533419,0.21272454,0.13738495
hurricane-matthew_00000400__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.9802352,0.0006106544,0.004475927,0.014678225,0.9802352
hurricane-matthew_00000104__b0127,hurricane-matthew,1,1,minor-damage,minor-damage,0.42333063,0.19844402,0.42333063,0.19504017,0.18318522
hurricane-matthew_00000044__b0249,hurricane-matthew,0,1,no-damage,minor-damage,0.32582662,0.22155726,0.32582662,0.1735696,0.2790465
hurricane-matthew_00000104__b0190,hurricane-matthew,1,0,minor-damage,no-damage,0.46499437,0.46499437,0.23057376,0.20138375,0.10304809
hurricane-matthew_00000400__b0067,hurricane-matthew,3,3,destroyed,destroyed,0.96919,0.00054114405,0.0062215542,0.024047349,0.96919
hurricane-matthew_00000104__b0301,hurricane-matthew,1,0,minor-damage,no-damage,0.31447425,0.31447425,0.27434245,0.23706843,0.17411481
hurricane-matthew_00000044__b0105,hurricane-matthew,0,3,no-damage,destroyed,0.6268355,0.09760437,0.10265554,0.17290458,0.6268355
hurricane-matthew_00000104__b0016,hurricane-matthew,1,2,minor-damage,major-damage,0.4367477,0.017157776,0.18623538,0.4367477,0.3598592
hurricane-matthew_00000145__b0012,hurricane-matthew,2,0,major-damage,no-damage,0.40536585,0.40536585,0.20443253,0.10504553,0.28515604
hurricane-matthew_00000104__b0225,hurricane-matthew,1,2,minor-damage,major-damage,0.6184638,0.094896525,0.10540637,0.6184638,0.18123339
hurricane-matthew_00000376__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.76790255,0.0430286,0.045693327,0.14337555,0.76790255
hurricane-matthew_00000400__b0022,hurricane-matthew,2,3,major-damage,destroyed,0.63250864,0.012029886,0.12396828,0.2314932,0.63250864
hurricane-matthew_00000302__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.50150865,0.044403292,0.057567906,0.39652014,0.50150865
hurricane-matthew_00000104__b0160,hurricane-matthew,1,0,minor-damage,no-damage,0.80302286,0.80302286,0.13924363,0.038930494,0.018803068
hurricane-matthew_00000044__b0095,hurricane-matthew,0,3,no-damage,destroyed,0.92641693,0.0054650884,0.028746665,0.039371375,0.92641693
hurricane-matthew_00000104__b0098,hurricane-matthew,1,0,minor-damage,no-damage,0.86691475,0.86691475,0.051149424,0.058813825,0.023121914
hurricane-matthew_00000104__b0253,hurricane-matthew,1,1,minor-damage,minor-damage,0.677264,0.12764005,0.677264,0.12712947,0.06796642
hurricane-matthew_00000044__b0183,hurricane-matthew,0,1,no-damage,minor-damage,0.36150005,0.1371105,0.36150005,0.30461314,0.19677632
hurricane-matthew_00000104__b0262,hurricane-matthew,1,0,minor-damage,no-damage,0.7614796,0.7614796,0.094697736,0.09843376,0.04538881
hurricane-matthew_00000385__b0042,hurricane-matthew,3,3,destroyed,destroyed,0.9361991,0.004083169,0.024324175,0.035393562,0.9361991
hurricane-matthew_00000035__b0011,hurricane-matthew,0,1,no-damage,minor-damage,0.40040126,0.243636,0.40040126,0.17855772,0.17740512
hurricane-matthew_00000104__b0146,hurricane-matthew,1,0,minor-damage,no-damage,0.5413404,0.5413404,0.07289342,0.3164431,0.06932313
hurricane-matthew_00000369__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.8184656,0.028209543,0.051652703,0.10167218,0.8184656
hurricane-matthew_00000065__b0072,hurricane-matthew,2,1,major-damage,minor-damage,0.3247599,0.19768913,0.3247599,0.26740342,0.21014753
hurricane-matthew_00000400__b0069,hurricane-matthew,3,3,destroyed,destroyed,0.61754864,0.020267786,0.14982583,0.21235773,0.61754864
hurricane-matthew_00000104__b0197,hurricane-matthew,1,0,minor-damage,no-damage,0.7923668,0.7923668,0.079705045,0.11027109,0.01765708
hurricane-matthew_00000152__b0412,hurricane-matthew,0,0,no-damage,no-damage,0.9431048,0.9431048,0.030546365,0.0110542765,0.01529453
hurricane-matthew_00000166__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.62089926,0.0681689,0.12153064,0.18940116,0.62089926
hurricane-matthew_00000065__b0009,hurricane-matthew,3,1,destroyed,minor-damage,0.83505344,0.03882425,0.83505344,0.090964995,0.035157297
hurricane-matthew_00000104__b0202,hurricane-matthew,1,0,minor-damage,no-damage,0.5630028,0.5630028,0.34435633,0.060193177,0.032447673
hurricane-matthew_00000302__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.91985476,0.006527666,0.017669706,0.05594783,0.91985476
hurricane-matthew_00000044__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.54171115,0.15807448,0.13852961,0.16168481,0.54171115
hurricane-matthew_00000035__b0029,hurricane-matthew,0,0,no-damage,no-damage,0.5232021,0.5232021,0.27121016,0.082410924,0.12317682
hurricane-matthew_00000089__b0268,hurricane-matthew,0,3,no-damage,destroyed,0.56992656,0.045065403,0.20169182,0.18331623,0.56992656
hurricane-matthew_00000044__b0152,hurricane-matthew,2,3,major-damage,destroyed,0.70506614,0.09332503,0.11445384,0.087155014,0.70506614
hurricane-matthew_00000302__b0049,hurricane-matthew,0,3,no-damage,destroyed,0.4593139,0.07925456,0.113800354,0.34763122,0.4593139
hurricane-matthew_00000206__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.75036496,0.06944731,0.06940532,0.110782385,0.75036496
hurricane-matthew_00000400__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.9943135,0.00020977309,0.0017382593,0.003738556,0.9943135
hurricane-matthew_00000104__b0206,hurricane-matthew,1,3,minor-damage,destroyed,0.79371965,0.072597735,0.043445736,0.09023689,0.79371965
hurricane-matthew_00000260__b0003,hurricane-matthew,0,0,no-damage,no-damage,0.65585744,0.65585744,0.13127123,0.14571398,0.06715737
hurricane-matthew_00000385__b0112,hurricane-matthew,3,3,destroyed,destroyed,0.7806144,0.029541878,0.08178397,0.10805973,0.7806144
hurricane-matthew_00000104__b0200,hurricane-matthew,2,2,major-damage,major-damage,0.45269677,0.13925913,0.11292975,0.45269677,0.29511434
hurricane-matthew_00000044__b0215,hurricane-matthew,0,3,no-damage,destroyed,0.3250432,0.2425771,0.29537517,0.1370045,0.3250432
hurricane-matthew_00000302__b0020,hurricane-matthew,0,3,no-damage,destroyed,0.9441789,0.0008140809,0.009954144,0.045052994,0.9441789
hurricane-matthew_00000302__b0003,hurricane-matthew,0,2,no-damage,major-damage,0.88305926,0.04307479,0.0267371,0.88305926,0.04712893
