crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000400__b0005,hurricane-matthew,2,3,major-damage,destroyed,0.96430236,0.001696625,0.007939283,0.026061695,0.96430236
hurricane-matthew_00000206__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.6326178,0.1406197,0.084990695,0.14177176,0.6326178
hurricane-matthew_00000104__b0310,hurricane-matthew,1,2,minor-damage,major-damage,0.48376372,0.059295073,0.10255305,0.48376372,0.35438812
hurricane-matthew_00000104__b0038,hurricane-matthew,1,1,minor-damage,minor-damage,0.48701277,0.20441978,0.48701277,0.16255692,0.14601056
hurricane-matthew_00000281__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9806127,0.0025906856,0.007013926,0.009782765,0.9806127
hurricane-matthew_00000385__b0077,hurricane-matthew,3,3,destroyed,destroyed,0.9916624,0.0003762831,0.0019789366,0.005982397,0.9916624
hurricane-matthew_00000152__b0248,hurricane-matthew,0,0,no-damage,no-damage,0.9447995,0.9447995,0.017571302,0.024908628,0.012720536
hurricane-matthew_00000104__b0046,hurricane-matthew,1,2,minor-damage,major-damage,0.5762627,0.09640441,0.054622527,0.5762627,0.27271032
hurricane-matthew_00000385__b0079,hurricane-matthew,3,3,destroyed,destroyed,0.9791605,0.0011986615,0.0047958763,0.014845013,0.9791605
hurricane-matthew_00000145__b0023,hurricane-matthew,2,0,major-damage,no-damage,0.6094823,0.6094823,0.043236963,0.1061343,0.2411465
hurricane-matthew_00000104__b0215,hurricane-matthew,1,2,minor-damage,major-damage,0.5738818,0.11881447,0.10402524,0.5738818,0.20327844
hurricane-matthew_00000260__b0039,hurricane-matthew,2,0,major-damage,no-damage,0.3539844,0.3539844,0.21546876,0.20173493,0.22881189
hurricane-matthew_00000166__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.9250181,0.002794257,0.0089832945,0.063204296,0.9250181
hurricane-matthew_00000104__b0171,hurricane-matthew,1,2,minor-damage,major-damage,0.4734143,0.049603384,0.2348092,0.4734143,0.24217318
hurricane-matthew_00000104__b0060,hurricane-matthew,1,2,minor-damage,major-damage,0.4550994,0.04951915,0.2861066,0.4550994,0.20927487
hurricane-matthew_00000104__b0153,hurricane-matthew,2,2,major-damage,major-damage,0.44106248,0.05943319,0.16213244,0.44106248,0.3373719
hurricane-matthew_00000104__b0186,hurricane-matthew,1,2,minor-damage,major-damage,0.5976026,0.2541505,0.027636407,0.5976026,0.120610535
hurricane-matthew_00000104__b0148,hurricane-matthew,1,3,minor-damage,destroyed,0.88026005,0.010480622,0.024606466,0.08465289,0.88026005
hurricane-matthew_00000089__b0431,hurricane-matthew,0,0,no-damage,no-damage,0.80799574,0.80799574,0.05939086,0.083770536,0.04884285
hurricane-matthew_00000302__b0002,hurricane-matthew,2,2,major-damage,major-damage,0.51842105,0.13512537,0.1082496,0.51842105,0.23820403
hurricane-matthew_00000104__b0040,hurricane-matthew,1,3,minor-damage,destroyed,0.90352714,0.006913254,0.026480818,0.06307872,0.90352714
hurricane-matthew_00000044__b0050,hurricane-matthew,0,1,no-damage,minor-damage,0.60764545,0.15444298,0.60764545,0.15711205,0.08079958
hurricane-matthew_00000104__b0074,hurricane-matthew,1,2,minor-damage,major-damage,0.35995743,0.08174187,0.32033294,0.35995743,0.23796768
hurricane-matthew_00000104__b0236,hurricane-matthew,1,2,minor-damage,major-damage,0.47743732,0.05731054,0.19159874,0.47743732,0.27365348
hurricane-matthew_00000065__b0101,hurricane-matthew,2,3,major-damage,destroyed,0.3969376,0.146948,0.22539009,0.2307243,0.3969376
hurricane-matthew_00000302__b0025,hurricane-matthew,0,3,no-damage,destroyed,0.6907356,0.014808157,0.022121008,0.27233523,0.6907356
hurricane-matthew_00000044__b0090,hurricane-matthew,0,0,no-damage,no-damage,0.490885,0.490885,0.15962206,0.23785982,0.11163304
hurricane-matthew_00000104__b0164,hurricane-matthew,1,0,minor-damage,no-damage,0.4420475,0.4420475,0.062401157,0.16243482,0.33311656
hurricane-matthew_00000302__b0063,hurricane-matthew,0,3,no-damage,destroyed,0.91765606,0.00418332,0.012281393,0.06587921,0.91765606
hurricane-matthew_00000376__b0019,hurricane-matthew,3,3,destroyed,destroyed,0.989782,0.00021296972,0.0018146642,0.008190331,0.989782
hurricane-matthew_00000104__b0054,hurricane-matthew,1,3,minor-damage,destroyed,0.96390116,0.0030261327,0.0064732977,0.026599389,0.96390116
hurricane-matthew_00000065__b0148,hurricane-matthew,2,0,major-damage,no-damage,0.4530216,0.4530216,0.27621734,0.1354561,0.13530499
hurricane-matthew_00000044__b0022,hurricane-matthew,2,1,major-damage,minor-damage,0.54276764,0.07020601,0.54276764,0.32966378,0.05736259
hurricane-matthew_00000205__b0011,hurricane-matthew,2,3,major-damage,destroyed,0.9614845,0.0032912053,0.010114386,0.025109926,0.9614845
hurricane-matthew_00000104__b0285,hurricane-matthew,2,2,major-damage,major-damage,0.5605996,0.16160586,0.10307349,0.5605996,0.17472103
hurricane-matthew_00000166__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.85114753,0.023693526,0.025030494,0.10012839,0.85114753
hurricane-matthew_00000044__b0193,hurricane-matthew,0,3,no-damage,destroyed,0.41105902,0.14863801,0.21597081,0.22433214,0.41105902
hurricane-matthew_00000044__b0101,hurricane-matthew,3,3,destroyed,destroyed,0.44769174,0.32953787,0.03146425,0.1913062,0.44769174
hurricane-matthew_00000302__b0133,hurricane-matthew,0,3,no-damage,destroyed,0.97906095,0.0009671923,0.0025431975,0.01742869,0.97906095
hurricane-matthew_00000104__b0201,hurricane-matthew,1,3,minor-damage,destroyed,0.8993259,0.03229009,0.017953338,0.05043064,0.8993259
hurricane-matthew_00000035__b0030,hurricane-matthew,0,0,no-damage,no-damage,0.47637162,0.47637162,0.27432808,0.13929391,0.11000639
hurricane-matthew_00000400__b0064,hurricane-matthew,2,3,major-damage,destroyed,0.97901946,0.00043965405,0.002375023,0.018165868,0.97901946
hurricane-matthew_00000104__b0126,hurricane-matthew,1,3,minor-damage,destroyed,0.32146364,0.089420445,0.31796813,0.27114782,0.32146364
hurricane-matthew_00000065__b0105,hurricane-matthew,2,0,major-damage,no-damage,0.38093394,0.38093394,0.3219327,0.14564781,0.15148552
hurricane-matthew_00000044__b0073,hurricane-matthew,2,1,major-damage,minor-damage,0.37750936,0.17542629,0.37750936,0.22812143,0.21894288
hurricane-matthew_00000385__b0101,hurricane-matthew,3,3,destroyed,destroyed,0.99867105,9.876613e-05,0.00041496503,0.0008152396,0.99867105
hurricane-matthew_00000385__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.987998,0.0009251411,0.0038984788,0.007178371,0.987998
hurricane-matthew_00000104__b0094,hurricane-matthew,2,2,major-damage,major-damage,0.6208586,0.020743152,0.062707484,0.6208586,0.29569075
hurricane-matthew_00000385__b0028,hurricane-matthew,3,3,destroyed,destroyed,0.98989666,0.0012128865,0.0037951428,0.0050952765,0.98989666
hurricane-matthew_00000181__b0018,hurricane-matthew,2,3,major-damage,destroyed,0.8312012,0.031571712,0.048007697,0.08921942,0.8312012
hurricane-matthew_00000281__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.8759191,0.05474634,0.028731046,0.040603537,0.8759191
hurricane-matthew_00000035__b0056,hurricane-matthew,2,1,major-damage,minor-damage,0.35130244,0.27222285,0.35130244,0.19632228,0.18015237
hurricane-matthew_00000035__b0034,hurricane-matthew,0,1,no-damage,minor-damage,0.4127914,0.08257448,0.4127914,0.36015174,0.14448242
hurricane-matthew_00000044__b0164,hurricane-matthew,0,0,no-damage,no-damage,0.5412157,0.5412157,0.26217437,0.10386068,0.0927492
hurricane-matthew_00000044__b0103,hurricane-matthew,0,1,no-damage,minor-damage,0.46765405,0.084601276,0.46765405,0.34770066,0.100044005
hurricane-matthew_00000044__b0007,hurricane-matthew,0,0,no-damage,no-damage,0.78654295,0.78654295,0.07143138,0.06156634,0.08045928
hurricane-matthew_00000044__b0077,hurricane-matthew,0,0,no-damage,no-damage,0.7444377,0.7444377,0.06585158,0.061939355,0.12777147
hurricane-matthew_00000044__b0075,hurricane-matthew,0,1,no-damage,minor-damage,0.59874433,0.13192607,0.59874433,0.23110804,0.038221598
hurricane-matthew_00000035__b0051,hurricane-matthew,2,0,major-damage,no-damage,0.47528568,0.47528568,0.20292349,0.08935921,0.23243159
hurricane-matthew_00000385__b0107,hurricane-matthew,3,3,destroyed,destroyed,0.99803394,9.399429e-05,0.0004343774,0.0014377335,0.99803394
hurricane-matthew_00000104__b0077,hurricane-matthew,1,2,minor-damage,major-damage,0.4944262,0.069209285,0.22050235,0.4944262,0.21586217
hurricane-matthew_00000260__b0079,hurricane-matthew,2,3,major-damage,destroyed,0.91704404,0.01188188,0.034445953,0.03662821,0.91704404
hurricane-matthew_00000385__b0033,hurricane-matthew,2,3,major-damage,destroyed,0.94820166,0.00091322546,0.005335868,0.04554928,0.94820166
hurricane-matthew_00000044__b0126,hurricane-matthew,0,3,no-damage,destroyed,0.46234214,0.19684215,0.21263628,0.12817945,0.46234214
hurricane-matthew_00000104__b0260,hurricane-matthew,1,3,minor-damage,destroyed,0.36326876,0.12068534,0.318062,0.19798385,0.36326876
hurricane-matthew_00000145__b0002,hurricane-matthew,2,0,major-damage,no-damage,0.6223991,0.6223991,0.070036575,0.056084957,0.2514794
hurricane-matthew_00000104__b0224,hurricane-matthew,1,3,minor-damage,destroyed,0.34843752,0.07483326,0.2570226,0.31970662,0.34843752
hurricane-matthew_00000104__b0117,hurricane-matthew,1,3,minor-damage,destroyed,0.9016401,0.0049918527,0.01343573,0.07993236,0.9016401
hurricane-matthew_00000104__b0003,hurricane-matthew,1,2,minor-damage,major-damage,0.568106,0.04385684,0.080381274,0.568106,0.30765584
hurricane-matthew_00000104__b0005,hurricane-matthew,1,3,minor-damage,destroyed,0.5616395,0.019663988,0.10050468,0.31819183,0.5616395
hurricane-matthew_00000104__b0242,hurricane-matthew,1,3,minor-damage,destroyed,0.93034786,0.0039109434,0.013501168,0.05223999,0.93034786
hurricane-matthew_00000385__b0054,hurricane-matthew,3,3,destroyed,destroyed,0.7768122,0.015778106,0.048325498,0.1590842,0.7768122
hurricane-matthew_00000166__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.9634518,0.013328622,0.005974055,0.017245593,0.9634518
hurricane-matthew_00000385__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.95127517,0.0040521906,0.015166391,0.02950627,0.95127517
hurricane-matthew_00000376__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.72319674,0.083661966,0.079329,0.11381225,0.72319674
hurricane-matthew_00000044__b0016,hurricane-matthew,0,0,no-damage,no-damage,0.44767588,0.44767588,0.25651053,0.13629657,0.15951708
hurricane-matthew_00000302__b0006,hurricane-matthew,0,3,no-damage,destroyed,0.79985684,0.008872482,0.017938994,0.17333171,0.79985684
hurricane-matthew_00000104__b0232,hurricane-matthew,2,3,major-damage,destroyed,0.54896057,0.006690512,0.011185597,0.4331633,0.54896057
hurricane-matthew_00000104__b0066,hurricane-matthew,1,2,minor-damage,major-damage,0.61447906,0.12394073,0.109013475,0.61447906,0.15256673
hurricane-matthew_00000065__b0118,hurricane-matthew,2,1,major-damage,minor-damage,0.47607392,0.14048487,0.47607392,0.24037695,0.14306429
hurricane-matthew_00000104__b0125,hurricane-matthew,1,3,minor-damage,destroyed,0.84527975,0.0035700917,0.008022586,0.1431275,0.84527975
hurricane-matthew_00000302__b0007,hurricane-matthew,2,3,major-damage,destroyed,0.8698979,0.007353797,0.018833155,0.10391522,0.8698979
hurricane-matthew_00000065__b0128,hurricane-matthew,2,3,major-damage,destroyed,0.63691324,0.16949938,0.0765506,0.117036745,0.63691324
hurricane-matthew_00000104__b0055,hurricane-matthew,1,3,minor-damage,destroyed,0.65158415,0.025017418,0.027281526,0.29611686,0.65158415
hurricane-matthew_00000104__b0302,hurricane-matthew,1,3,minor-damage,destroyed,0.5518284,0.012490585,0.049027532,0.3866535,0.5518284
hurricane-matthew_00000260__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.8893615,0.009328769,0.034277964,0.06703173,0.8893615
hurricane-matthew_00000044__b0226,hurricane-matthew,0,0,no-damage,no-damage,0.5302392,0.5302392,0.28210652,0.093546025,0.094108164
hurricane-matthew_00000044__b0190,hurricane-matthew,0,1,no-damage,minor-damage,0.51834846,0.24201432,0.51834846,0.18078032,0.058856964
hurricane-matthew_00000044__b0245,hurricane-matthew,0,2,no-damage,major-damage,0.39847606,0.115671024,0.18613574,0.39847606,0.29971722
hurricane-matthew_00000385__b0050,hurricane-matthew,3,3,destroyed,destroyed,0.99901474,3.451141e-06,4.142181e-05,0.0009403958,0.99901474
hurricane-matthew_00000065__b0060,hurricane-matthew,2,0,major-damage,no-damage,0.5163977,0.5163977,0.27997005,0.12375021,0.07988206
hurricane-matthew_00000104__b0280,hurricane-matthew,2,2,major-damage,major-damage,0.586261,0.115935564,0.067261904,0.586261,0.23054163
hurricane-matthew_00000104__b0137,hurricane-matthew,1,3,minor-damage,destroyed,0.6535947,0.04071337,0.08835898,0.21733294,0.6535947
hurricane-matthew_00000044__b0059,hurricane-matthew,0,0,no-damage,no-damage,0.43434128,0.43434128,0.1013755,0.107333586,0.35694963
hurricane-matthew_00000376__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.83986664,0.02594448,0.03614806,0.09804078,0.83986664
hurricane-matthew_00000044__b0006,hurricane-matthew,0,3,no-damage,destroyed,0.36173314,0.28876165,0.14030054,0.20920467,0.36173314
hurricane-matthew_00000065__b0098,hurricane-matthew,2,3,major-damage,destroyed,0.73936987,0.05454633,0.092642814,0.11344104,0.73936987
hurricane-matthew_00000035__b0023,hurricane-matthew,0,0,no-damage,no-damage,0.37054712,0.37054712,0.21993916,0.17791854,0.23159516
hurricane-matthew_00000104__b0235,hurricane-matthew,1,0,minor-damage,no-damage,0.36840725,0.36840725,0.09823262,0.22299573,0.31036443
hurricane-matthew_00000044__b0034,hurricane-matthew,0,1,no-damage,minor-damage,0.44109058,0.18819204,0.44109058,0.22841397,0.14230339
hurricane-matthew_00000104__b0249,hurricane-matthew,1,2,minor-damage,major-damage,0.7712986,0.077318594,0.04992934,0.7712986,0.1014534
hurricane-matthew_00000302__b0012,hurricane-matthew,0,3,no-damage,destroyed,0.92723143,0.0029463826,0.010351277,0.05947093,0.92723143
hurricane-matthew_00000044__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.8308312,0.015607126,0.066126816,0.087434866,0.8308312
hurricane-matthew_00000104__b0223,hurricane-matthew,1,3,minor-damage,destroyed,0.53128254,0.1297501,0.15941542,0.17955193,0.53128254
hurricane-matthew_00000044__b0078,hurricane-matthew,0,2,no-damage,major-damage,0.35584226,0.1936531,0.32954127,0.35584226,0.120963395
hurricane-matthew_00000104__b0009,hurricane-matthew,1,2,minor-damage,major-damage,0.7070412,0.096055515,0.08120066,0.7070412,0.11570256
hurricane-matthew_00000035__b0001,hurricane-matthew,0,3,no-damage,destroyed,0.79211915,0.11350342,0.027250227,0.06712728,0.79211915
hurricane-matthew_00000104__b0255,hurricane-matthew,1,3,minor-damage,destroyed,0.74511844,0.010572528,0.027454076,0.21685497,0.74511844
hurricane-matthew_00000110__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.9777368,0.005271492,0.0052253534,0.011766368,0.9777368
hurricane-matthew_00000181__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.81325185,0.013204093,0.030872682,0.1426715,0.81325185
hurricane-matthew_00000089__b0239,hurricane-matthew,0,1,no-damage,minor-damage,0.4533206,0.07108908,0.4533206,0.2719933,0.203597
hurricane-matthew_00000065__b0121,hurricane-matthew,3,1,destroyed,minor-damage,0.32090494,0.2872309,0.32090494,0.23179458,0.16006954
hurricane-matthew_00000035__b0028,hurricane-matthew,0,1,no-damage,minor-damage,0.32088345,0.23482084,0.32088345,0.2906745,0.15362121
hurricane-matthew_00000104__b0133,hurricane-matthew,1,3,minor-damage,destroyed,0.6280328,0.012861058,0.032816716,0.32628942,0.6280328
hurricane-matthew_00000302__b0053,hurricane-matthew,0,3,no-damage,destroyed,0.6966157,0.018580917,0.021234488,0.26356885,0.6966157
hurricane-matthew_00000205__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.9164618,0.0065319138,0.018738095,0.058268078,0.9164618
hurricane-matthew_00000044__b0120,hurricane-matthew,0,0,no-damage,no-damage,0.50013584,0.50013584,0.28770694,0.11957364,0.09258359
hurricane-matthew_00000302__b0041,hurricane-matthew,2,3,major-damage,destroyed,0.8861943,0.012623685,0.038451023,0.06273094,0.8861943
hurricane-matthew_00000035__b0033,hurricane-matthew,0,3,no-damage,destroyed,0.5455192,0.23918384,0.05606752,0.15922938,0.5455192
hurricane-matthew_00000385__b0043,hurricane-matthew,3,3,destroyed,destroyed,0.9992211,4.7455054e-05,0.00022813967,0.0005033766,0.9992211
hurricane-matthew_00000206__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.73549885,0.07399195,0.061013415,0.1294958,0.73549885
hurricane-matthew_00000065__b0153,hurricane-matthew,2,0,major-damage,no-damage,0.45115975,0.45115975,0.36720943,0.074004345,0.10762651
hurricane-matthew_00000044__b0014,hurricane-matthew,0,1,no-damage,minor-damage,0.4623708,0.062467314,0.4623708,0.2044951,0.27066672
hurricane-matthew_00000281__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.9703736,0.0045088213,0.009155753,0.01596182,0.9703736
hurricane-matthew_00000104__b0143,hurricane-matthew,2,3,major-damage,destroyed,0.93872637,0.0062109604,0.014410771,0.04065189,0.93872637
hurricane-matthew_00000302__b0113,hurricane-matthew,0,3,no-damage,destroyed,0.5443278,0.021454347,0.08980047,0.3444174,0.5443278
hurricane-matthew_00000400__b0056,hurricane-matthew,3,3,destroyed,destroyed,0.9662308,0.0146408165,0.0071836193,0.0119447,0.9662308
hurricane-matthew_00000166__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.9374019,0.016293168,0.011914517,0.034390487,0.9374019
hurricane-matthew_00000065__b0062,hurricane-matthew,3,2,destroyed,major-damage,0.5052546,0.05854568,0.23077352,0.5052546,0.20542619
hurricane-matthew_00000104__b0114,hurricane-matthew,1,3,minor-damage,destroyed,0.5264681,0.028626597,0.06843148,0.37647378,0.5264681
hurricane-matthew_00000385__b0102,hurricane-matthew,3,3,destroyed,destroyed,0.98363715,0.00041042978,0.0035219803,0.012430408,0.98363715
hurricane-matthew_00000302__b0065,hurricane-matthew,0,3,no-damage,destroyed,0.93126243,0.0060493853,0.014235981,0.0484522,0.93126243
hurricane-matthew_00000385__b0085,hurricane-matthew,2,3,major-damage,destroyed,0.98937,0.0013044056,0.0030745508,0.0062510786,0.98937
hurricane-matthew_00000376__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.5936536,0.17030188,0.092576064,0.14346837,0.5936536
hurricane-matthew_00000206__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.84706914,0.019159606,0.044802666,0.08896858,0.84706914
hurricane-matthew_00000376__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.8070198,0.060544353,0.07269977,0.059736032,0.8070198
hurricane-matthew_00000044__b0197,hurricane-matthew,0,2,no-damage,major-damage,0.27966213,0.26642412,0.19288585,0.27966213,0.26102787
hurricane-matthew_00000044__b0243,hurricane-matthew,0,1,no-damage,minor-damage,0.6816029,0.12578496,0.6816029,0.16878876,0.023823392
hurricane-matthew_00000400__b0040,hurricane-matthew,2,3,major-damage,destroyed,0.77642316,0.03890751,0.07134925,0.113320135,0.77642316
hurricane-matthew_00000302__b0134,hurricane-matthew,0,2,no-damage,major-damage,0.40551326,0.1301441,0.1398493,0.40551326,0.32449332
hurricane-matthew_00000260__b0067,hurricane-matthew,2,3,major-damage,destroyed,0.7763877,0.025488947,0.07705353,0.12106979,0.7763877
hurricane-matthew_00000400__b0019,hurricane-matthew,2,3,major-damage,destroyed,0.6265172,0.103609756,0.07512207,0.19475095,0.6265172
hurricane-matthew_00000110__b0006,hurricane-matthew,2,3,major-damage,destroyed,0.8796276,0.048935793,0.01428219,0.05715445,0.8796276
hurricane-matthew_00000104__b0116,hurricane-matthew,1,2,minor-damage,major-damage,0.5313302,0.04865031,0.22761503,0.5313302,0.19240442
hurricane-matthew_00000260__b0074,hurricane-matthew,2,3,major-damage,destroyed,0.47038394,0.15521118,0.12425111,0.2501538,0.47038394
hurricane-matthew_00000104__b0119,hurricane-matthew,1,2,minor-damage,major-damage,0.49302736,0.025757754,0.15953083,0.49302736,0.3216841
hurricane-matthew_00000145__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.34780735,0.23121877,0.2144941,0.2064798,0.34780735
hurricane-matthew_00000104__b0004,hurricane-matthew,1,3,minor-damage,destroyed,0.4867625,0.22990674,0.10065858,0.18267223,0.4867625
hurricane-matthew_00000376__b0020,hurricane-matthew,3,3,destroyed,destroyed,0.9984549,1.2546685e-05,0.00011204922,0.0014205163,0.9984549
hurricane-matthew_00000065__b0036,hurricane-matthew,2,3,major-damage,destroyed,0.48208162,0.10771481,0.19794309,0.21226053,0.48208162
hurricane-matthew_00000400__b0034,hurricane-matthew,3,3,destroyed,destroyed,0.98944575,0.00083803874,0.001957386,0.0077588083,0.98944575
hurricane-matthew_00000385__b0025,hurricane-matthew,2,3,major-damage,destroyed,0.99598205,0.0001320047,0.00090658735,0.0029793628,0.99598205
hurricane-matthew_00000385__b0113,hurricane-matthew,2,3,major-damage,destroyed,0.8536064,0.026842479,0.058856938,0.060694214,0.8536064
hurricane-matthew_00000035__b0008,hurricane-matthew,0,1,no-damage,minor-damage,0.5655553,0.044788733,0.5655553,0.3124264,0.077229664
hurricane-matthew_00000104__b0154,hurricane-matthew,1,2,minor-damage,major-damage,0.47892085,0.21379091,0.118227445,0.47892085,0.18906076
hurricane-matthew_00000400__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.99229735,0.00015214796,0.0011042678,0.006446265,0.99229735
hurricane-matthew_00000104__b0127,hurricane-matthew,1,3,minor-damage,destroyed,0.5340141,0.33288282,0.058256764,0.07484627,0.5340141
hurricane-matthew_00000044__b0249,hurricane-matthew,0,1,no-damage,minor-damage,0.5647931,0.2088824,0.5647931,0.17374168,0.05258281
hurricane-matthew_00000104__b0190,hurricane-matthew,1,3,minor-damage,destroyed,0.48009074,0.029447218,0.091586076,0.39887598,0.48009074
hurricane-matthew_00000400__b0067,hurricane-matthew,3,3,destroyed,destroyed,0.97947687,0.0017341833,0.005092529,0.013696434,0.97947687
hurricane-matthew_00000104__b0301,hurricane-matthew,1,3,minor-damage,destroyed,0.46176583,0.060360283,0.16998257,0.30789137,0.46176583
hurricane-matthew_00000044__b0105,hurricane-matthew,0,0,no-damage,no-damage,0.32826105,0.32826105,0.19333126,0.19729719,0.28111053
hurricane-matthew_00000104__b0016,hurricane-matthew,1,3,minor-damage,destroyed,0.6678895,0.008913816,0.039649647,0.28354704,0.6678895
hurricane-matthew_00000145__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.6862254,0.06144888,0.126212,0.12611373,0.6862254
hurricane-matthew_00000104__b0225,hurricane-matthew,1,2,minor-damage,major-damage,0.64853835,0.029854462,0.032341328,0.64853835,0.28926584
hurricane-matthew_00000376__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.98949385,0.000170744,0.00094980665,0.009385619,0.98949385
hurricane-matthew_00000400__b0022,hurricane-matthew,2,3,major-damage,destroyed,0.9695091,0.002346908,0.0066254586,0.021518549,0.9695091
hurricane-matthew_00000302__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.8769263,0.003712272,0.008459747,0.11090166,0.8769263
hurricane-matthew_00000104__b0160,hurricane-matthew,1,1,minor-damage,minor-damage,0.3689839,0.04740817,0.3689839,0.3109016,0.2727063
hurricane-matthew_00000044__b0095,hurricane-matthew,0,3,no-damage,destroyed,0.42317334,0.04579021,0.24756774,0.28346878,0.42317334
hurricane-matthew_00000104__b0098,hurricane-matthew,1,2,minor-damage,major-damage,0.6326503,0.15578888,0.08254355,0.6326503,0.12901723
hurricane-matthew_00000104__b0253,hurricane-matthew,1,3,minor-damage,destroyed,0.3449736,0.17283718,0.27684414,0.20534515,0.3449736
hurricane-matthew_00000044__b0183,hurricane-matthew,0,1,no-damage,minor-damage,0.45823658,0.14275703,0.45823658,0.3394345,0.059571885
hurricane-matthew_00000104__b0262,hurricane-matthew,1,2,minor-damage,major-damage,0.42789876,0.1940568,0.09230992,0.42789876,0.28573456
hurricane-matthew_00000385__b0042,hurricane-matthew,3,3,destroyed,destroyed,0.89749926,0.017029107,0.032122925,0.053348698,0.89749926
hurricane-matthew_00000035__b0011,hurricane-matthew,0,3,no-damage,destroyed,0.36804542,0.23090719,0.20132391,0.1997235,0.36804542
hurricane-matthew_00000104__b0146,hurricane-matthew,1,0,minor-damage,no-damage,0.38661492,0.38661492,0.07920067,0.22741328,0.30677116
hurricane-matthew_00000369__b0010,hurricane-matthew,2,2,major-damage,major-damage,0.434418,0.083895616,0.107460104,0.434418,0.37422624
hurricane-matthew_00000065__b0072,hurricane-matthew,2,1,major-damage,minor-damage,0.29209563,0.20964994,0.29209563,0.21374555,0.28450888
hurricane-matthew_00000400__b0069,hurricane-matthew,3,3,destroyed,destroyed,0.8713096,0.0063386243,0.027966635,0.094385155,0.8713096
hurricane-matthew_00000104__b0197,hurricane-matthew,1,3,minor-damage,destroyed,0.33320788,0.18307865,0.20044325,0.28327024,0.33320788
hurricane-matthew_00000152__b0412,hurricane-matthew,0,0,no-damage,no-damage,0.9833581,0.9833581,0.004989995,0.0045937914,0.007058025
hurricane-matthew_00000166__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.7251117,0.06565284,0.08194134,0.12729408,0.7251117
hurricane-matthew_00000065__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.4420659,0.1483538,0.21254246,0.19703783,0.4420659
hurricane-matthew_00000104__b0202,hurricane-matthew,1,2,minor-damage,major-damage,0.42438725,0.055039074,0.30920056,0.42438725,0.21137309
hurricane-matthew_00000302__b0004,hurricane-matthew,2,3,major-damage,destroyed,0.8205369,0.0034180447,0.004825146,0.17121986,0.8205369
hurricane-matthew_00000044__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.707975,0.15266518,0.05353562,0.08582423,0.707975
hurricane-matthew_00000035__b0029,hurricane-matthew,0,0,no-damage,no-damage,0.55641675,0.55641675,0.101111025,0.22148862,0.12098362
hurricane-matthew_00000089__b0268,hurricane-matthew,0,1,no-damage,minor-damage,0.4444133,0.3017486,0.4444133,0.17857434,0.07526374
hurricane-matthew_00000044__b0152,hurricane-matthew,2,1,major-damage,minor-damage,0.47638655,0.03556384,0.47638655,0.37771732,0.110332295
hurricane-matthew_00000302__b0049,hurricane-matthew,0,2,no-damage,major-damage,0.36457035,0.16335084,0.1392237,0.36457035,0.33285505
hurricane-matthew_00000206__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.4434976,0.13687333,0.11256026,0.30706877,0.4434976
hurricane-matthew_00000400__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.9944997,0.00028575142,0.0010354072,0.0041790814,0.9944997
hurricane-matthew_00000104__b0206,hurricane-matthew,1,3,minor-damage,destroyed,0.5465748,0.32161444,0.028123643,0.10368717,0.5465748
hurricane-matthew_00000260__b0003,hurricane-matthew,0,2,no-damage,major-damage,0.48502755,0.26924682,0.047710165,0.48502755,0.1980154
hurricane-matthew_00000385__b0112,hurricane-matthew,3,3,destroyed,destroyed,0.806952,0.022198016,0.07141491,0.099435166,0.806952
hurricane-matthew_00000104__b0200,hurricane-matthew,2,3,major-damage,destroyed,0.6780485,0.016165577,0.027734539,0.27805138,0.6780485
