crop_id,disaster,y_true,y_pred,true_label,predicted_label,confidence,prob_no-damage,prob_minor-damage,prob_major-damage,prob_destroyed
hurricane-matthew_00000152__b0248,hurricane-matthew,0,0,no-damage,no-damage,0.8791624,0.8791624,0.096427485,0.011698026,0.012712027
hurricane-matthew_00000104__b0046,hurricane-matthew,1,3,minor-damage,destroyed,0.6498824,0.033751745,0.08841992,0.22794592,0.6498824
hurricane-matthew_00000385__b0079,hurricane-matthew,3,3,destroyed,destroyed,0.8205352,0.019514369,0.096264586,0.06368585,0.8205352
hurricane-matthew_00000145__b0023,hurricane-matthew,2,3,major-damage,destroyed,0.40214902,0.3358749,0.09836569,0.16361043,0.40214902
hurricane-matthew_00000104__b0215,hurricane-matthew,1,2,minor-damage,major-damage,0.40886405,0.027909374,0.22519836,0.40886405,0.33802825
hurricane-matthew_00000260__b0039,hurricane-matthew,2,3,major-damage,destroyed,0.30293885,0.2846675,0.29549092,0.116902724,0.30293885
hurricane-matthew_00000166__b0003,hurricane-matthew,3,3,destroyed,destroyed,0.8964132,0.009685297,0.052494854,0.041406613,0.8964132
hurricane-matthew_00000104__b0171,hurricane-matthew,1,2,minor-damage,major-damage,0.477675,0.17362973,0.24873136,0.477675,0.099963896
hurricane-matthew_00000104__b0060,hurricane-matthew,1,3,minor-damage,destroyed,0.45428497,0.035079528,0.14248964,0.3681459,0.45428497
hurricane-matthew_00000104__b0153,hurricane-matthew,2,3,major-damage,destroyed,0.6768662,0.010243227,0.08780157,0.22508898,0.6768662
hurricane-matthew_00000104__b0186,hurricane-matthew,1,2,minor-damage,major-damage,0.82408607,0.14198782,0.014515088,0.82408607,0.019410929
hurricane-matthew_00000104__b0148,hurricane-matthew,1,3,minor-damage,destroyed,0.6771561,0.0013945354,0.028971247,0.29247814,0.6771561
hurricane-matthew_00000089__b0431,hurricane-matthew,0,0,no-damage,no-damage,0.49561858,0.49561858,0.35010245,0.09264923,0.061629716
hurricane-matthew_00000302__b0002,hurricane-matthew,2,0,major-damage,no-damage,0.65007424,0.65007424,0.10200922,0.16745175,0.080464795
hurricane-matthew_00000104__b0040,hurricane-matthew,1,3,minor-damage,destroyed,0.7978309,0.0034985095,0.03393827,0.16473234,0.7978309
hurricane-matthew_00000044__b0050,hurricane-matthew,0,1,no-damage,minor-damage,0.3764416,0.086929195,0.3764416,0.20462367,0.33200553
hurricane-matthew_00000104__b0074,hurricane-matthew,1,3,minor-damage,destroyed,0.6145088,0.016964203,0.14548634,0.22304066,0.6145088
hurricane-matthew_00000104__b0236,hurricane-matthew,1,2,minor-damage,major-damage,0.5847422,0.07352466,0.17684697,0.5847422,0.16488618
hurricane-matthew_00000065__b0101,hurricane-matthew,2,3,major-damage,destroyed,0.66935474,0.05674299,0.1686848,0.105217494,0.66935474
hurricane-matthew_00000302__b0025,hurricane-matthew,0,2,no-damage,major-damage,0.9279126,0.019283637,0.028979734,0.9279126,0.023824101
hurricane-matthew_00000044__b0090,hurricane-matthew,0,0,no-damage,no-damage,0.5192953,0.5192953,0.12285149,0.22045873,0.13739447
hurricane-matthew_00000104__b0164,hurricane-matthew,1,0,minor-damage,no-damage,0.47864217,0.47864217,0.082443416,0.23623444,0.20267993
hurricane-matthew_00000302__b0063,hurricane-matthew,0,3,no-damage,destroyed,0.6535595,0.08573957,0.13760988,0.12309104,0.6535595
hurricane-matthew_00000376__b0019,hurricane-matthew,3,3,destroyed,destroyed,0.9167477,0.005933931,0.036571123,0.040747352,0.9167477
hurricane-matthew_00000104__b0054,hurricane-matthew,1,3,minor-damage,destroyed,0.7442353,0.00394745,0.034205675,0.21761158,0.7442353
hurricane-matthew_00000065__b0148,hurricane-matthew,2,1,major-damage,minor-damage,0.3479632,0.29842854,0.3479632,0.15777741,0.19583085
hurricane-matthew_00000044__b0022,hurricane-matthew,2,1,major-damage,minor-damage,0.44631708,0.3451389,0.44631708,0.109212056,0.099332035
hurricane-matthew_00000205__b0011,hurricane-matthew,2,3,major-damage,destroyed,0.74076515,0.030912891,0.14517714,0.08314487,0.74076515
hurricane-matthew_00000104__b0285,hurricane-matthew,2,3,major-damage,destroyed,0.5349402,0.067548454,0.07454773,0.32296368,0.5349402
hurricane-matthew_00000166__b0016,hurricane-matthew,3,3,destroyed,destroyed,0.4514203,0.068055145,0.26043805,0.22008649,0.4514203
hurricane-matthew_00000044__b0193,hurricane-matthew,0,3,no-damage,destroyed,0.42325544,0.14778388,0.15782791,0.27113274,0.42325544
hurricane-matthew_00000044__b0101,hurricane-matthew,3,0,destroyed,no-damage,0.4682688,0.4682688,0.09075993,0.20677698,0.23419428
hurricane-matthew_00000302__b0133,hurricane-matthew,0,2,no-damage,major-damage,0.94118524,0.01641932,0.025447948,0.94118524,0.016947571
hurricane-matthew_00000104__b0201,hurricane-matthew,1,2,minor-damage,major-damage,0.7999419,0.045347005,0.04644981,0.7999419,0.10826139
hurricane-matthew_00000035__b0030,hurricane-matthew,0,2,no-damage,major-damage,0.511648,0.09066931,0.31067625,0.511648,0.08700649
hurricane-matthew_00000400__b0064,hurricane-matthew,2,3,major-damage,destroyed,0.6850973,0.03611941,0.16441275,0.114370555,0.6850973
hurricane-matthew_00000104__b0126,hurricane-matthew,1,0,minor-damage,no-damage,0.3914003,0.3914003,0.27508795,0.15934038,0.17417139
hurricane-matthew_00000065__b0105,hurricane-matthew,2,3,major-damage,destroyed,0.40967634,0.083163716,0.26873642,0.2384235,0.40967634
hurricane-matthew_00000044__b0073,hurricane-matthew,2,3,major-damage,destroyed,0.6655159,0.046576843,0.16445367,0.12345359,0.6655159
hurricane-matthew_00000385__b0101,hurricane-matthew,3,3,destroyed,destroyed,0.8898418,0.011454979,0.06480621,0.033897035,0.8898418
hurricane-matthew_00000385__b0004,hurricane-matthew,3,3,destroyed,destroyed,0.65165514,0.046568424,0.21356705,0.08820942,0.65165514
hurricane-matthew_00000104__b0094,hurricane-matthew,2,2,major-damage,major-damage,0.7982927,0.00035774778,0.01625009,0.7982927,0.18509956
hurricane-matthew_00000385__b0028,hurricane-matthew,3,3,destroyed,destroyed,0.82828027,0.017152997,0.10651125,0.048055504,0.82828027
hurricane-matthew_00000181__b0018,hurricane-matthew,2,3,major-damage,destroyed,0.90241313,0.007300023,0.042619172,0.047667652,0.90241313
hurricane-matthew_00000281__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.6525195,0.072027035,0.16578582,0.1096676,0.6525195
hurricane-matthew_00000035__b0056,hurricane-matthew,2,1,major-damage,minor-damage,0.35640094,0.20911738,0.35640094,0.15799722,0.27648443
hurricane-matthew_00000035__b0034,hurricane-matthew,0,3,no-damage,destroyed,0.4807363,0.07325679,0.18919966,0.25680715,0.4807363
hurricane-matthew_00000044__b0164,hurricane-matthew,0,0,no-damage,no-damage,0.61043024,0.61043024,0.21971539,0.07544443,0.09440995
hurricane-matthew_00000044__b0103,hurricane-matthew,0,1,no-damage,minor-damage,0.44940972,0.10010217,0.44940972,0.2980382,0.15245
hurricane-matthew_00000044__b0007,hurricane-matthew,0,0,no-damage,no-damage,0.5852374,0.5852374,0.24081174,0.08706678,0.0868841
hurricane-matthew_00000044__b0077,hurricane-matthew,0,0,no-damage,no-damage,0.70604366,0.70604366,0.17932723,0.032780096,0.08184901
hurricane-matthew_00000044__b0075,hurricane-matthew,0,1,no-damage,minor-damage,0.66792727,0.1521682,0.66792727,0.15710345,0.022801004
hurricane-matthew_00000035__b0051,hurricane-matthew,2,3,major-damage,destroyed,0.50136834,0.2778431,0.09110649,0.12968202,0.50136834
hurricane-matthew_00000385__b0107,hurricane-matthew,3,3,destroyed,destroyed,0.90156025,0.008962439,0.0576662,0.031811073,0.90156025
hurricane-matthew_00000104__b0077,hurricane-matthew,1,2,minor-damage,major-damage,0.7851551,0.06259921,0.11563416,0.7851551,0.036611516
hurricane-matthew_00000260__b0079,hurricane-matthew,2,3,major-damage,destroyed,0.57834274,0.08295577,0.19432878,0.14437272,0.57834274
hurricane-matthew_00000385__b0033,hurricane-matthew,2,3,major-damage,destroyed,0.51523393,0.028336205,0.28565493,0.17077494,0.51523393
hurricane-matthew_00000044__b0126,hurricane-matthew,0,3,no-damage,destroyed,0.8276652,0.05640785,0.06575781,0.050169118,0.8276652
hurricane-matthew_00000104__b0260,hurricane-matthew,1,0,minor-damage,no-damage,0.35042483,0.35042483,0.3029368,0.3062454,0.04039305
hurricane-matthew_00000145__b0002,hurricane-matthew,2,3,major-damage,destroyed,0.63811034,0.117676504,0.14525741,0.098955765,0.63811034
hurricane-matthew_00000104__b0224,hurricane-matthew,1,2,minor-damage,major-damage,0.48577413,0.013557634,0.15819116,0.48577413,0.34247705
hurricane-matthew_00000104__b0117,hurricane-matthew,1,2,minor-damage,major-damage,0.676295,0.0022708694,0.058737423,0.676295,0.26269677
hurricane-matthew_00000104__b0003,hurricane-matthew,1,2,minor-damage,major-damage,0.51677006,0.0042432058,0.04526371,0.51677006,0.43372303
hurricane-matthew_00000104__b0005,hurricane-matthew,1,3,minor-damage,destroyed,0.48912543,0.00452544,0.078417614,0.42793152,0.48912543
hurricane-matthew_00000104__b0242,hurricane-matthew,1,3,minor-damage,destroyed,0.73475546,0.0038186465,0.06382195,0.19760399,0.73475546
hurricane-matthew_00000385__b0054,hurricane-matthew,3,3,destroyed,destroyed,0.4843975,0.06698068,0.30234116,0.1462807,0.4843975
hurricane-matthew_00000166__b0007,hurricane-matthew,3,3,destroyed,destroyed,0.5348925,0.07243856,0.2268734,0.1657956,0.5348925
hurricane-matthew_00000385__b0017,hurricane-matthew,3,3,destroyed,destroyed,0.5362554,0.05547133,0.2501544,0.1581188,0.5362554
hurricane-matthew_00000376__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.8680168,0.014751914,0.050642453,0.066588864,0.8680168
hurricane-matthew_00000044__b0016,hurricane-matthew,0,0,no-damage,no-damage,0.35471013,0.35471013,0.2223583,0.13785425,0.2850773
hurricane-matthew_00000302__b0006,hurricane-matthew,0,0,no-damage,no-damage,0.5836272,0.5836272,0.21861337,0.103181966,0.09457745
hurricane-matthew_00000104__b0232,hurricane-matthew,2,3,major-damage,destroyed,0.93376803,8.692617e-05,0.0038462465,0.062298752,0.93376803
hurricane-matthew_00000104__b0066,hurricane-matthew,1,3,minor-damage,destroyed,0.81037235,0.004379204,0.03744228,0.14780611,0.81037235
hurricane-matthew_00000065__b0118,hurricane-matthew,2,3,major-damage,destroyed,0.3796247,0.050826415,0.29964387,0.26990503,0.3796247
hurricane-matthew_00000104__b0125,hurricane-matthew,1,3,minor-damage,destroyed,0.8775339,0.00046151518,0.01366794,0.108336635,0.8775339
hurricane-matthew_00000302__b0007,hurricane-matthew,2,2,major-damage,major-damage,0.33437043,0.30143848,0.26800802,0.33437043,0.09618307
hurricane-matthew_00000065__b0128,hurricane-matthew,2,3,major-damage,destroyed,0.55847865,0.081773184,0.19889012,0.16085802,0.55847865
hurricane-matthew_00000104__b0055,hurricane-matthew,1,3,minor-damage,destroyed,0.84782845,0.0037388094,0.034621734,0.11381107,0.84782845
hurricane-matthew_00000104__b0302,hurricane-matthew,1,3,minor-damage,destroyed,0.78549695,0.0015831469,0.039354138,0.17356575,0.78549695
hurricane-matthew_00000260__b0000,hurricane-matthew,3,3,destroyed,destroyed,0.60489386,0.058991715,0.14890757,0.1872068,0.60489386
hurricane-matthew_00000044__b0226,hurricane-matthew,0,0,no-damage,no-damage,0.6241303,0.6241303,0.20638542,0.059321415,0.11016287
hurricane-matthew_00000044__b0190,hurricane-matthew,0,1,no-damage,minor-damage,0.46995544,0.25133026,0.46995544,0.21099009,0.06772418
hurricane-matthew_00000044__b0245,hurricane-matthew,0,0,no-damage,no-damage,0.2977212,0.2977212,0.2629999,0.16966575,0.26961318
hurricane-matthew_00000385__b0050,hurricane-matthew,3,3,destroyed,destroyed,0.9045483,0.007737284,0.053357687,0.034356747,0.9045483
hurricane-matthew_00000065__b0060,hurricane-matthew,2,3,major-damage,destroyed,0.57788104,0.079468146,0.19266267,0.1499882,0.57788104
hurricane-matthew_00000104__b0280,hurricane-matthew,2,3,major-damage,destroyed,0.7234404,0.020558892,0.07652156,0.17947914,0.7234404
hurricane-matthew_00000104__b0137,hurricane-matthew,1,3,minor-damage,destroyed,0.85864043,0.004610845,0.021223053,0.11552559,0.85864043
hurricane-matthew_00000044__b0059,hurricane-matthew,0,3,no-damage,destroyed,0.6027114,0.12532508,0.12817797,0.14378561,0.6027114
hurricane-matthew_00000376__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.4098839,0.28399968,0.17246896,0.13364747,0.4098839
hurricane-matthew_00000044__b0006,hurricane-matthew,0,3,no-damage,destroyed,0.74842906,0.09361984,0.078001074,0.07995005,0.74842906
hurricane-matthew_00000065__b0098,hurricane-matthew,2,3,major-damage,destroyed,0.57227093,0.06733182,0.21025021,0.15014702,0.57227093
hurricane-matthew_00000035__b0023,hurricane-matthew,0,3,no-damage,destroyed,0.43296543,0.1441167,0.1972821,0.22563587,0.43296543
hurricane-matthew_00000104__b0235,hurricane-matthew,1,3,minor-damage,destroyed,0.7380355,0.018498294,0.0849665,0.15849976,0.7380355
hurricane-matthew_00000044__b0034,hurricane-matthew,0,0,no-damage,no-damage,0.5001149,0.5001149,0.3202935,0.060231272,0.119360246
hurricane-matthew_00000104__b0249,hurricane-matthew,1,2,minor-damage,major-damage,0.49076203,0.0050520357,0.06166084,0.49076203,0.44252506
hurricane-matthew_00000302__b0012,hurricane-matthew,0,0,no-damage,no-damage,0.49743366,0.49743366,0.1105415,0.104523905,0.28750098
hurricane-matthew_00000044__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.9026923,0.010544237,0.047899365,0.038864035,0.9026923
hurricane-matthew_00000104__b0223,hurricane-matthew,1,2,minor-damage,major-damage,0.5364664,0.107264206,0.06263743,0.5364664,0.293632
hurricane-matthew_00000044__b0078,hurricane-matthew,0,1,no-damage,minor-damage,0.63280916,0.08794721,0.63280916,0.22381963,0.055424053
hurricane-matthew_00000104__b0009,hurricane-matthew,1,3,minor-damage,destroyed,0.56690496,0.00939797,0.066123486,0.35757363,0.56690496
hurricane-matthew_00000035__b0001,hurricane-matthew,0,3,no-damage,destroyed,0.4264687,0.09229269,0.21783054,0.26340806,0.4264687
hurricane-matthew_00000104__b0255,hurricane-matthew,1,3,minor-damage,destroyed,0.7660781,0.0009873267,0.027872339,0.20506223,0.7660781
hurricane-matthew_00000110__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.4724116,0.12390888,0.28557476,0.118104756,0.4724116
hurricane-matthew_00000181__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.7324907,0.03551873,0.119885914,0.11210462,0.7324907
hurricane-matthew_00000089__b0239,hurricane-matthew,0,1,no-damage,minor-damage,0.53477216,0.059935234,0.53477216,0.17961772,0.22567494
hurricane-matthew_00000065__b0121,hurricane-matthew,3,2,destroyed,major-damage,0.5277863,0.048953835,0.3127293,0.5277863,0.110530525
hurricane-matthew_00000035__b0028,hurricane-matthew,0,3,no-damage,destroyed,0.40060198,0.03987289,0.23178323,0.32774192,0.40060198
hurricane-matthew_00000104__b0133,hurricane-matthew,1,3,minor-damage,destroyed,0.6802903,0.0016944846,0.033298474,0.28471676,0.6802903
hurricane-matthew_00000302__b0053,hurricane-matthew,0,2,no-damage,major-damage,0.8931628,0.040146414,0.03230536,0.8931628,0.034385517
hurricane-matthew_00000205__b0009,hurricane-matthew,2,3,major-damage,destroyed,0.8098075,0.022991747,0.0973953,0.06980551,0.8098075
hurricane-matthew_00000044__b0120,hurricane-matthew,0,3,no-damage,destroyed,0.37084523,0.19991577,0.2920581,0.13718091,0.37084523
hurricane-matthew_00000302__b0041,hurricane-matthew,2,3,major-damage,destroyed,0.6793703,0.048667606,0.14868617,0.12327592,0.6793703
hurricane-matthew_00000035__b0033,hurricane-matthew,0,3,no-damage,destroyed,0.5902715,0.16297427,0.121922426,0.124831796,0.5902715
hurricane-matthew_00000385__b0043,hurricane-matthew,3,3,destroyed,destroyed,0.84237486,0.012283406,0.10335101,0.041990664,0.84237486
hurricane-matthew_00000206__b0001,hurricane-matthew,3,3,destroyed,destroyed,0.49090073,0.08652515,0.23920019,0.18337384,0.49090073
hurricane-matthew_00000065__b0153,hurricane-matthew,2,3,major-damage,destroyed,0.44645008,0.19167387,0.2199415,0.1419345,0.44645008
hurricane-matthew_00000044__b0014,hurricane-matthew,0,1,no-damage,minor-damage,0.48736542,0.061572406,0.48736542,0.16429648,0.2867657
hurricane-matthew_00000281__b0002,hurricane-matthew,3,3,destroyed,destroyed,0.7728544,0.044570997,0.119356856,0.06321776,0.7728544
hurricane-matthew_00000104__b0143,hurricane-matthew,2,3,major-damage,destroyed,0.73404294,0.0040462883,0.049898125,0.21201272,0.73404294
hurricane-matthew_00000302__b0113,hurricane-matthew,0,2,no-damage,major-damage,0.3003848,0.14585447,0.26821163,0.3003848,0.28554907
hurricane-matthew_00000400__b0056,hurricane-matthew,3,3,destroyed,destroyed,0.7365233,0.061490316,0.1256203,0.07636615,0.7365233
hurricane-matthew_00000166__b0010,hurricane-matthew,3,3,destroyed,destroyed,0.50674945,0.14492781,0.18518892,0.16313384,0.50674945
hurricane-matthew_00000065__b0062,hurricane-matthew,3,3,destroyed,destroyed,0.68789876,0.053442765,0.14141178,0.1172467,0.68789876
hurricane-matthew_00000104__b0114,hurricane-matthew,1,2,minor-damage,major-damage,0.83713114,0.0017995583,0.044515062,0.83713114,0.11655425
hurricane-matthew_00000385__b0102,hurricane-matthew,3,3,destroyed,destroyed,0.63123465,0.044155367,0.22646718,0.09814284,0.63123465
hurricane-matthew_00000302__b0065,hurricane-matthew,0,2,no-damage,major-damage,0.3573046,0.31990597,0.18489859,0.3573046,0.13789086
hurricane-matthew_00000385__b0085,hurricane-matthew,2,3,major-damage,destroyed,0.71285546,0.01941109,0.2046749,0.063058585,0.71285546
hurricane-matthew_00000376__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.7185875,0.050003428,0.10220178,0.12920722,0.7185875
hurricane-matthew_00000206__b0018,hurricane-matthew,3,3,destroyed,destroyed,0.64950186,0.0659076,0.17229289,0.11229765,0.64950186
hurricane-matthew_00000376__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.9224644,0.006933281,0.028143523,0.042458802,0.9224644
hurricane-matthew_00000044__b0197,hurricane-matthew,0,3,no-damage,destroyed,0.33995166,0.22098039,0.20021088,0.23885703,0.33995166
hurricane-matthew_00000044__b0243,hurricane-matthew,0,1,no-damage,minor-damage,0.74262637,0.106409945,0.74262637,0.13594025,0.015023431
hurricane-matthew_00000400__b0040,hurricane-matthew,2,3,major-damage,destroyed,0.51598763,0.058824003,0.27906978,0.14611854,0.51598763
hurricane-matthew_00000302__b0134,hurricane-matthew,0,0,no-damage,no-damage,0.67518514,0.67518514,0.18848528,0.07547153,0.060858108
hurricane-matthew_00000260__b0067,hurricane-matthew,2,0,major-damage,no-damage,0.38892666,0.38892666,0.29134384,0.1953402,0.12438936
hurricane-matthew_00000400__b0019,hurricane-matthew,2,0,major-damage,no-damage,0.4138383,0.4138383,0.3619312,0.05630656,0.16792403
hurricane-matthew_00000110__b0006,hurricane-matthew,2,0,major-damage,no-damage,0.596095,0.596095,0.123390846,0.16860697,0.11190711
hurricane-matthew_00000104__b0116,hurricane-matthew,1,2,minor-damage,major-damage,0.7435994,0.016912805,0.07716017,0.7435994,0.16232762
hurricane-matthew_00000260__b0074,hurricane-matthew,2,3,major-damage,destroyed,0.36327845,0.2375239,0.14481802,0.25437957,0.36327845
hurricane-matthew_00000104__b0119,hurricane-matthew,1,2,minor-damage,major-damage,0.5070436,0.028837064,0.10207444,0.5070436,0.3620449
hurricane-matthew_00000145__b0008,hurricane-matthew,2,3,major-damage,destroyed,0.52139395,0.14137764,0.16491614,0.17231227,0.52139395
hurricane-matthew_00000104__b0004,hurricane-matthew,1,3,minor-damage,destroyed,0.5442502,0.061460387,0.16731174,0.2269777,0.5442502
hurricane-matthew_00000376__b0020,hurricane-matthew,3,3,destroyed,destroyed,0.9379529,0.0019837865,0.019016018,0.04104735,0.9379529
hurricane-matthew_00000065__b0036,hurricane-matthew,2,3,major-damage,destroyed,0.6703623,0.046684727,0.17525591,0.107697114,0.6703623
hurricane-matthew_00000400__b0034,hurricane-matthew,3,3,destroyed,destroyed,0.80569994,0.02455016,0.115385175,0.05436463,0.80569994
hurricane-matthew_00000385__b0025,hurricane-matthew,2,3,major-damage,destroyed,0.6510358,0.049294863,0.20552316,0.094146155,0.6510358
hurricane-matthew_00000385__b0113,hurricane-matthew,2,3,major-damage,destroyed,0.600424,0.05171399,0.21303074,0.13483134,0.600424
hurricane-matthew_00000035__b0008,hurricane-matthew,0,3,no-damage,destroyed,0.6041313,0.08770718,0.16153972,0.14662185,0.6041313
hurricane-matthew_00000104__b0154,hurricane-matthew,1,2,minor-damage,major-damage,0.55708236,0.047036313,0.14479667,0.55708236,0.25108466
hurricane-matthew_00000400__b0029,hurricane-matthew,2,3,major-damage,destroyed,0.7167676,0.026587522,0.14798956,0.108655274,0.7167676
hurricane-matthew_00000104__b0127,hurricane-matthew,1,2,minor-damage,major-damage,0.46385315,0.2344917,0.07933156,0.46385315,0.22232355
hurricane-matthew_00000044__b0249,hurricane-matthew,0,1,no-damage,minor-damage,0.4232863,0.4037428,0.4232863,0.116937295,0.05603358
hurricane-matthew_00000104__b0190,hurricane-matthew,1,2,minor-damage,major-damage,0.5711393,0.034569666,0.10241414,0.5711393,0.29187694
hurricane-matthew_00000400__b0067,hurricane-matthew,3,3,destroyed,destroyed,0.8047422,0.017996103,0.110300355,0.06696123,0.8047422
hurricane-matthew_00000104__b0301,hurricane-matthew,1,2,minor-damage,major-damage,0.69840336,0.015235298,0.24787022,0.69840336,0.0384911
hurricane-matthew_00000044__b0105,hurricane-matthew,0,3,no-damage,destroyed,0.67618936,0.049588878,0.09602851,0.1781932,0.67618936
hurricane-matthew_00000104__b0016,hurricane-matthew,1,3,minor-damage,destroyed,0.8652861,0.00028863258,0.012350356,0.12207492,0.8652861
hurricane-matthew_00000145__b0012,hurricane-matthew,2,3,major-damage,destroyed,0.73131716,0.04718547,0.12933922,0.092158094,0.73131716
hurricane-matthew_00000104__b0225,hurricane-matthew,1,2,minor-damage,major-damage,0.541205,0.0024679166,0.030920062,0.541205,0.42540708
hurricane-matthew_00000376__b0014,hurricane-matthew,2,3,major-damage,destroyed,0.48462355,0.005531021,0.039767765,0.47007757,0.48462355
hurricane-matthew_00000400__b0022,hurricane-matthew,2,1,major-damage,minor-damage,0.38501894,0.13491355,0.38501894,0.11946713,0.36060032
hurricane-matthew_00000302__b0009,hurricane-matthew,2,0,major-damage,no-damage,0.3830254,0.3830254,0.18903957,0.35055673,0.07737832
hurricane-matthew_00000104__b0160,hurricane-matthew,1,2,minor-damage,major-damage,0.5702345,0.04054155,0.36800358,0.5702345,0.021220384
hurricane-matthew_00000044__b0095,hurricane-matthew,0,3,no-damage,destroyed,0.4671639,0.08275905,0.28756738,0.16250965,0.4671639
hurricane-matthew_00000104__b0098,hurricane-matthew,1,2,minor-damage,major-damage,0.76532334,0.030308263,0.07855102,0.76532334,0.12581736
hurricane-matthew_00000104__b0253,hurricane-matthew,1,3,minor-damage,destroyed,0.61647815,0.14635928,0.11240464,0.12475801,0.61647815
hurricane-matthew_00000044__b0183,hurricane-matthew,0,1,no-damage,minor-damage,0.4921277,0.2967642,0.4921277,0.15401801,0.057090152
hurricane-matthew_00000104__b0262,hurricane-matthew,1,2,minor-damage,major-damage,0.4722594,0.20237888,0.15121602,0.4722594,0.17414564
hurricane-matthew_00000385__b0042,hurricane-matthew,3,3,destroyed,destroyed,0.71732014,0.031782962,0.15812944,0.09276749,0.71732014
hurricane-matthew_00000035__b0011,hurricane-matthew,0,3,no-damage,destroyed,0.6200669,0.08865541,0.15726103,0.13401674,0.6200669
hurricane-matthew_00000104__b0146,hurricane-matthew,1,0,minor-damage,no-damage,0.40644348,0.40644348,0.13373226,0.1932513,0.26657295
hurricane-matthew_00000369__b0010,hurricane-matthew,2,3,major-damage,destroyed,0.4331898,0.12149716,0.13695657,0.30835646,0.4331898
hurricane-matthew_00000065__b0072,hurricane-matthew,2,3,major-damage,destroyed,0.45732418,0.071311995,0.22402883,0.24733493,0.45732418
hurricane-matthew_00000400__b0069,hurricane-matthew,3,1,destroyed,minor-damage,0.55101305,0.16526923,0.55101305,0.09875314,0.1849646
hurricane-matthew_00000104__b0197,hurricane-matthew,1,2,minor-damage,major-damage,0.78632927,0.07954951,0.08237014,0.78632927,0.05175111
hurricane-matthew_00000152__b0412,hurricane-matthew,0,0,no-damage,no-damage,0.8951259,0.8951259,0.07257943,0.021456055,0.010838645
hurricane-matthew_00000166__b0011,hurricane-matthew,3,3,destroyed,destroyed,0.7199692,0.040970042,0.13638674,0.10267403,0.7199692
hurricane-matthew_00000065__b0009,hurricane-matthew,3,3,destroyed,destroyed,0.6375525,0.09579371,0.1483654,0.11828838,0.6375525
hurricane-matthew_00000104__b0202,hurricane-matthew,1,3,minor-damage,destroyed,0.4530767,0.16509685,0.16096205,0.22086446,0.4530767
hurricane-matthew_00000302__b0004,hurricane-matthew,2,2,major-damage,major-damage,0.48443106,0.2795072,0.09669162,0.48443106,0.13937014
hurricane-matthew_00000044__b0021,hurricane-matthew,3,3,destroyed,destroyed,0.6924525,0.080438256,0.12968294,0.0974263,0.6924525
hurricane-matthew_00000035__b0029,hurricane-matthew,0,0,no-damage,no-damage,0.376229,0.376229,0.19525503,0.2162868,0.2122291
hurricane-matthew_00000089__b0268,hurricane-matthew,0,1,no-damage,minor-damage,0.5491036,0.3291312,0.5491036,0.07627164,0.045493558
hurricane-matthew_00000044__b0152,hurricane-matthew,2,1,major-damage,minor-damage,0.4278216,0.08655984,0.4278216,0.14668164,0.3389369
hurricane-matthew_00000302__b0049,hurricane-matthew,0,2,no-damage,major-damage,0.41497934,0.12327405,0.15225503,0.41497934,0.30949154
hurricane-matthew_00000206__b0008,hurricane-matthew,3,3,destroyed,destroyed,0.5399258,0.08596406,0.2009536,0.17315653,0.5399258
hurricane-matthew_00000400__b0023,hurricane-matthew,3,3,destroyed,destroyed,0.81283236,0.017410738,0.1187613,0.050995562,0.81283236
hurricane-matthew_00000104__b0206,hurricane-matthew,1,0,minor-damage,no-damage,0.32643378,0.32643378,0.11052779,0.25866684,0.30437163
hurricane-matthew_00000260__b0003,hurricane-matthew,0,2,no-damage,major-damage,0.8064524,0.06645239,0.080232605,0.8064524,0.04686261
hurricane-matthew_00000385__b0112,hurricane-matthew,3,1,destroyed,minor-damage,0.5167305,0.16084504,0.5167305,0.11774633,0.20467813
hurricane-matthew_00000104__b0200,hurricane-matthew,2,3,major-damage,destroyed,0.77543515,0.000300551,0.012649911,0.2116144,0.77543515
hurricane-matthew_00000044__b0215,hurricane-matthew,0,3,no-damage,destroyed,0.6142981,0.02627879,0.20499691,0.15442616,0.6142981
hurricane-matthew_00000302__b0020,hurricane-matthew,0,3,no-damage,destroyed,0.85017157,0.0069982507,0.057776693,0.08505349,0.85017157
hurricane-matthew_00000302__b0003,hurricane-matthew,0,2,no-damage,major-damage,0.74988866,0.12545943,0.060571723,0.74988866,0.06408019
hurricane-matthew_00000104__b0064,hurricane-matthew,1,2,minor-damage,major-damage,0.37034032,0.18992926,0.1448733,0.37034032,0.2948571
hurricane-matthew_00000302__b0044,hurricane-matthew,0,3,no-damage,destroyed,0.8359749,0.0058091856,0.034686405,0.12352954,0.8359749
hurricane-matthew_00000329__b0005,hurricane-matthew,2,1,major-damage,minor-damage,0.37278196,0.28910404,0.37278196,0.17429681,0.16381723
hurricane-matthew_00000285__b0001,hurricane-matthew,2,3,major-damage,destroyed,0.6631663,0.055444904,0.16625158,0.115137175,0.6631663
