crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
hurricane-harvey_00000511__b0006,hurricane-harvey_00000511,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000511__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000511__b0006.jpg,41,41,317.11577220656534
socal-fire_00000935__b0002,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0002.jpg,52,36,388.4888346194545
hurricane-florence_00000325__b0041,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0041.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0041.jpg,28,28,157.31535359600144
guatemala-volcano_00000017__b0018,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0018.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0018.jpg,23,23,73.01953280603786
palu-tsunami_00000122__b0155,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0155.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0155.jpg,87,101,1794.5438310127927
hurricane-michael_00000102__b0013,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0013.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0013.jpg,32,32,352.183036747053
guatemala-volcano_00000017__b0011,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0011.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0011.jpg,20,19,89.71114890455678
guatemala-volcano_00000017__b0057,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0057.jpg,69,69,813.899345545761
santa-rosa-wildfire_00000161__b0073,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0073.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0073.jpg,53,53,980.3607491665877
santa-rosa-wildfire_00000161__b0184,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0184.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0184.jpg,61,53,1060.6760388082653
palu-tsunami_00000025__b0057,palu-tsunami_00000025,palu-tsunami,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000025__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000025__b0057.jpg,33,25,363.8856898489375
santa-rosa-wildfire_00000161__b0151,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0151.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0151.jpg,72,72,930.5666633146843
hurricane-florence_00000216__b0018,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0018.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0018.jpg,24,24,133.72126119583785
palu-tsunami_00000122__b0160,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0160.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0160.jpg,26,18,149.35535040236365
hurricane-harvey_00000344__b0004,hurricane-harvey_00000344,hurricane-harvey,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0004.jpg,104,103,2609.4929634788296
palu-tsunami_00000122__b0010,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0010.jpg,82,82,1114.6496177724941
hurricane-michael_00000241__b0019,hurricane-michael_00000241,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000241__b0019.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000241__b0019.jpg,82,82,2537.2357202585945
palu-tsunami_00000122__b0176,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0176.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0176.jpg,59,58,878.6609840099933
santa-rosa-wildfire_00000161__b0214,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0214.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0214.jpg,72,72,1415.8193656948793
hurricane-florence_00000048__b0021,hurricane-florence_00000048,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0021.jpg,47,46,516.7851540715295
palu-tsunami_00000122__b0139,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0139.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0139.jpg,25,25,169.50291872809868
palu-tsunami_00000122__b0068,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0068.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0068.jpg,76,75,1200.6136923920692
socal-fire_00000935__b0009,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0009.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0009.jpg,72,60,1255.8772899742412
palu-tsunami_00000122__b0088,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0088.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0088.jpg,18,18,71.19592673753174
santa-rosa-wildfire_00000161__b0006,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0006.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0006.jpg,62,62,1137.2599985296956
palu-tsunami_00000122__b0050,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0050.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0050.jpg,83,83,1864.5378647040197
hurricane-michael_00000099__b0114,hurricane-michael_00000099,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000099__b0114.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000099__b0114.jpg,38,38,338.9517462347492
santa-rosa-wildfire_00000161__b0162,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0162.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0162.jpg,72,72,1564.8434265051496
hurricane-florence_00000325__b0024,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0024.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0024.jpg,18,18,39.5141057388561
santa-rosa-wildfire_00000161__b0076,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0076.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0076.jpg,59,60,1058.8953535207506
socal-fire_00000935__b0128,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0128.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0128.jpg,32,45,382.3283656859297
guatemala-volcano_00000025__b0156,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0156.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0156.jpg,22,22,95.40774283769785
hurricane-florence_00000216__b0000,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0000.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0000.jpg,60,60,732.3526454515378
guatemala-volcano_00000025__b0059,guatemala-volcano_00000025,guatemala-volcano,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0059.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0059.jpg,17,17,58.66212070129211
hurricane-michael_00000170__b0018,hurricane-michael_00000170,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000170__b0018.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000170__b0018.jpg,66,66,775.0048920795673
guatemala-volcano_00000017__b0034,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0034.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0034.jpg,51,51,515.9283382627399
guatemala-volcano_00000017__b0052,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0052.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0052.jpg,45,45,371.32604389159167
socal-fire_00000935__b0111,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0111.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0111.jpg,51,51,585.5330667099809
hurricane-florence_00000048__b0023,hurricane-florence_00000048,hurricane-florence,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0023.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0023.jpg,44,45,485.33976496106885
palu-tsunami_00000122__b0004,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0004.jpg,121,120,3171.6385471169842
palu-tsunami_00000122__b0002,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0002.jpg,23,16,110.93234138639664
palu-tsunami_00000122__b0019,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0019.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0019.jpg,65,64,1017.7801049174852
midwest-flooding_00000355__b0003,midwest-flooding_00000355,midwest-flooding,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/midwest-flooding_00000355__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/midwest-flooding_00000355__b0003.jpg,15,15,37.92934118677882
hurricane-florence_00000216__b0003,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0003.jpg,41,42,504.41576981818395
hurricane-michael_00000102__b0029,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0029.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0029.jpg,57,57,1060.792578070059
santa-rosa-wildfire_00000161__b0054,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0054.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0054.jpg,23,36,249.98042329591064
hurricane-michael_00000102__b0076,hurricane-michael_00000102,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0076.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0076.jpg,64,64,1669.8948814617188
socal-fire_00000935__b0134,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0134.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0134.jpg,58,59,886.302560765253
palu-tsunami_00000122__b0023,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0023.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0023.jpg,59,59,974.6240140044262
hurricane-michael_00000408__b0020,hurricane-michael_00000408,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000408__b0020.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000408__b0020.jpg,94,94,2417.466812911165
socal-fire_00000935__b0081,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0081.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0081.jpg,55,55,771.7646464925178
hurricane-michael_00000293__b0003,hurricane-michael_00000293,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000293__b0003.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000293__b0003.jpg,66,65,906.0000001345912
santa-rosa-wildfire_00000161__b0152,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0152.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0152.jpg,40,40,197.76846514819272
santa-rosa-wildfire_00000161__b0147,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0147.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0147.jpg,68,68,982.784755027987
hurricane-michael_00000253__b0063,hurricane-michael_00000253,hurricane-michael,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000253__b0063.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000253__b0063.jpg,24,23,144.12865694856765
socal-fire_00000935__b0105,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0105.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0105.jpg,55,54,702.7632463758117
